model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
XGBoost,2024-10-01,2024-11-01,1,test,6451.0,7398.07421875,1.1619506700717999,7396.585119049683,7399.563318450317,7395.796837284847,7400.351600215153,946.4186582853491,-332172.78628563596
ARIMA,2024-08-01,2024-11-01,3,test,6451.0,4363.256877477226,885.595251831687,3228.320896053109,5498.192858901343,2627.522079007488,6098.991675946964,1593.5730163292276,-10.483974743129979
BVAR,2024-08-01,2024-11-01,3,test,6451.0,4269.389413427244,1012.4081590019318,2971.936152287787,5566.842674566701,2285.105884129012,6253.672942725476,1621.6620168403172,-10.160763549511605
BoPIdentity,2024-08-01,2024-11-01,3,test,6451.0,4496.0,,,,,,,
DMA,2024-08-01,2024-11-01,3,test,6451.0,6220.526704323298,,,,,,,
DMS,2024-08-01,2024-11-01,3,test,6451.0,6267.21814889955,,,,,,,
LSTM,2024-08-01,2024-11-01,3,test,6451.0,5054.706862258447,,,,,,,
LocalLevelSV,2024-08-01,2024-11-01,3,test,6451.0,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,1824.5170596385583,-11.025659112872031
MS-VAR,2024-08-01,2024-11-01,3,test,6451.0,6267.21814889955,640.3566495321845,5446.568082184428,7087.868215614672,5012.142178555765,7522.294119243335,170.54716243207125,-7.42214809186583
MS-VECM,2024-08-01,2024-11-01,3,test,6451.0,5884.378595283328,640.3566495321845,5063.728528568206,6705.02866199845,4629.3026249395425,7139.454565627113,337.5722683874772,-7.7724461000507015
Naive,2024-08-01,2024-11-01,3,test,6451.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1594.1225647137924,-12.04132612070961
VECM,2024-08-01,2024-11-01,3,test,6451.0,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,1864.743794514691,-13.954184047039393
XGBoost,2024-08-01,2024-11-01,3,test,6451.0,7402.80810546875,1.1619506700717999,7401.319005768433,7404.297205169067,7400.530724003597,7405.085486933903,951.1525450040991,-335501.7613022288
ARIMA,2024-05-01,2024-11-01,6,test,6451.0,4031.7411889787,1234.7700805054442,2449.3196592188224,5614.1627187385775,1611.6363020004728,6451.846075956927,1745.9842679442474,-9.956965254833937
BVAR,2024-05-01,2024-11-01,6,test,6451.0,4223.8792672550335,1431.5961968725874,2389.214919924701,6058.5436145853655,1418.0022809803268,7029.75625352974,1493.2466352311608,-9.395570462084681
BoPIdentity,2024-05-01,2024-11-01,6,test,6451.0,4496.0,,,,,,,
DMA,2024-05-01,2024-11-01,6,test,6451.0,4410.07633636065,,,,,,,
DMS,2024-05-01,2024-11-01,6,test,6451.0,4496.0,,,,,,,
LSTM,2024-05-01,2024-11-01,6,test,6451.0,4370.2722006786025,,,,,,,
LocalLevelSV,2024-05-01,2024-11-01,6,test,6451.0,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,1669.954149221039,-9.844092854836644
MS-VAR,2024-05-01,2024-11-01,6,test,6451.0,5872.390297123501,640.3566495321845,5051.740230408379,6693.040363838623,4617.314326779717,7127.466267467285,345.1103273595283,-7.789186923984935
MS-VECM,2024-05-01,2024-11-01,6,test,6451.0,5839.7662353574215,640.3566495321845,5019.116168642299,6660.416302072544,4584.690265013636,7094.842205701207,366.2207955586704,-7.836518832704704
Naive,2024-05-01,2024-11-01,6,test,6451.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1594.1225647137924,-12.04132612070961
VECM,2024-05-01,2024-11-01,6,test,6451.0,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,1910.9989376476108,-14.235044175115103
XGBoost,2024-05-01,2024-11-01,6,test,6451.0,5520.3935546875,1.1619506700717999,5518.904454987183,5521.882654387817,5518.116173222347,5522.670936152653,929.9508848478491,-320721.5799467569
ARIMA,2024-11-01,2024-12-01,1,test,,4380.990943668916,567.0986376163662,3654.224796813225,5107.757090524607,3269.4980382591375,5492.483849078694,,
BVAR,2024-11-01,2024-12-01,1,test,,4238.417521885436,644.613753832247,3412.3117564898807,5064.523287280992,2974.9977804350983,5501.837263335774,,
BoPIdentity,2024-11-01,2024-12-01,1,test,,4496.0,,,,,,,
DMA,2024-11-01,2024-12-01,1,test,,6942.293150123969,,,,,,,
DMS,2024-11-01,2024-12-01,1,test,,6693.758800424198,,,,,,,
LSTM,2024-11-01,2024-12-01,1,test,,5208.766014459353,,,,,,,
LocalLevelSV,2024-11-01,2024-12-01,1,test,,4116.199774175884,614.339154245526,3328.892469276939,4903.50707907483,2912.117157561889,5320.282390789879,,
MS-VAR,2024-11-01,2024-12-01,1,test,,7277.927620718215,640.3566495321845,6457.2775540030925,8098.577687433337,6022.85165037443,8533.003591061999,,
MS-VECM,2024-11-01,2024-12-01,1,test,,6693.758800424198,640.3566495321845,5873.108733709076,7514.40886713932,5438.682830080414,7948.834770767982,,
Naive,2024-11-01,2024-12-01,1,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-11-01,2024-12-01,1,test,,4290.803800970068,606.0603863840806,3514.106163984741,5067.501437955394,3102.947271200873,5478.6603307392625,,
XGBoost,2024-11-01,2024-12-01,1,test,,7267.68017578125,1.1619506700717999,7266.191076080933,7269.169275481567,7265.402794316097,7269.957557246403,,
ARIMA,2024-09-01,2024-12-01,3,test,,4245.683483989805,885.595251831687,3110.7475025656877,5380.619465413922,2509.9486855200666,5981.418282459543,,
BVAR,2024-09-01,2024-12-01,3,test,,4238.338550629688,1033.4389657523286,2913.933226174586,5562.7438750847905,2212.8353975348573,6263.841703724519,,
BoPIdentity,2024-09-01,2024-12-01,3,test,,4496.0,,,,,,,
DMA,2024-09-01,2024-12-01,3,test,,6665.186167126608,,,,,,,
DMS,2024-09-01,2024-12-01,3,test,,6796.193145779678,,,,,,,
LSTM,2024-09-01,2024-12-01,3,test,,4673.319540687204,,,,,,,
LocalLevelSV,2024-09-01,2024-12-01,3,test,,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,,
MS-VAR,2024-09-01,2024-12-01,3,test,,6796.193145779678,640.3566495321845,5975.543079064556,7616.8432124948,5541.117175435893,8051.269116123463,,
MS-VECM,2024-09-01,2024-12-01,3,test,,5381.832164269661,640.3566495321845,4561.182097554539,6202.482230984783,4126.756193925876,6636.908134613446,,
Naive,2024-09-01,2024-12-01,3,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-09-01,2024-12-01,3,test,,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,,
XGBoost,2024-09-01,2024-12-01,3,test,,8127.9912109375,1.1619506700717999,8126.502111237183,8129.480310637817,8125.713829472347,8130.268592402653,,
ARIMA,2024-06-01,2024-12-01,6,test,,4019.991399062967,1234.7700805054442,2437.569869303089,5602.412928822845,1599.88651208474,6440.096286041195,,
BVAR,2024-06-01,2024-12-01,6,test,,4206.277332368853,1379.266969134666,2438.675588769815,5973.879075967892,1502.9637477992642,6909.590916938443,,
BoPIdentity,2024-06-01,2024-12-01,6,test,,4496.0,,,,,,,
DMA,2024-06-01,2024-12-01,6,test,,4419.184552212649,,,,,,,
DMS,2024-06-01,2024-12-01,6,test,,4496.0,,,,,,,
LSTM,2024-06-01,2024-12-01,6,test,,4362.5067889078955,,,,,,,
LocalLevelSV,2024-06-01,2024-12-01,6,test,,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,,
MS-VAR,2024-06-01,2024-12-01,6,test,,6177.7858746166585,640.3566495321845,5357.135807901536,6998.435941331781,4922.709904272873,7432.861844960444,,
MS-VECM,2024-06-01,2024-12-01,6,test,,5183.5391699586335,640.3566495321845,4362.889103243511,6004.189236673756,3928.4631996148487,6438.615140302418,,
Naive,2024-06-01,2024-12-01,6,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-06-01,2024-12-01,6,test,,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,,
XGBoost,2024-06-01,2024-12-01,6,test,,5593.97900390625,1.1619506700717999,5592.489904205933,5595.468103606567,5591.701622441097,5596.256385371403,,
ARIMA,2024-10-01,2025-01-01,3,test,,4327.414090939621,885.595251831687,3192.478109515504,5462.350072363738,2591.679292469883,6063.148889409359,,
BVAR,2024-10-01,2025-01-01,3,test,,4309.397423246266,1017.0745299853172,3005.963967067638,5612.830879424894,2315.967974882096,6302.826871610436,,
BoPIdentity,2024-10-01,2025-01-01,3,test,,4496.0,,,,,,,
DMA,2024-10-01,2025-01-01,3,test,,6753.582058995742,,,,,,,
DMS,2024-10-01,2025-01-01,3,test,,6757.088314568576,,,,,,,
LSTM,2024-10-01,2025-01-01,3,test,,5218.259146388558,,,,,,,
LocalLevelSV,2024-10-01,2025-01-01,3,test,,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,,
MS-VAR,2024-10-01,2025-01-01,3,test,,6757.088314568576,640.3566495321845,5936.4382478534535,7577.738381283698,5502.012344224791,8012.16428491236,,
MS-VECM,2024-10-01,2025-01-01,3,test,,6720.114390452266,640.3566495321845,5899.464323737144,7540.764457167388,5465.038420108482,7975.19036079605,,
Naive,2024-10-01,2025-01-01,3,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-10-01,2025-01-01,3,test,,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,,
XGBoost,2024-10-01,2025-01-01,3,test,,8453.8837890625,1.1619506700717999,8452.394689362183,8455.372888762817,8451.606407597346,8456.161170527654,,
ARIMA,2024-07-01,2025-01-01,6,test,,4045.463136499372,1234.7700805054442,2463.0416067394945,5627.88466625925,1625.358249521145,6465.568023477599,,
BVAR,2024-07-01,2025-01-01,6,test,,4199.82216636808,1363.4453061079848,2452.49669979041,5947.147632945749,1527.5184715063137,6872.125861229846,,
BoPIdentity,2024-07-01,2025-01-01,6,test,,4496.0,,,,,,,
DMA,2024-07-01,2025-01-01,6,test,,4419.057156966157,,,,,,,
DMS,2024-07-01,2025-01-01,6,test,,4496.0,,,,,,,
LSTM,2024-07-01,2025-01-01,6,test,,4368.509901239753,,,,,,,
LocalLevelSV,2024-07-01,2025-01-01,6,test,,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,,
MS-VAR,2024-07-01,2025-01-01,6,test,,6340.681144093048,640.3566495321845,5520.031077377926,7161.33121080817,5085.6051737492635,7595.757114436832,,
MS-VECM,2024-07-01,2025-01-01,6,test,,5140.888102558721,640.3566495321845,4320.2380358435985,5961.538169273843,3885.812132214936,6395.964072902505,,
Naive,2024-07-01,2025-01-01,6,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-07-01,2025-01-01,6,test,,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,,
XGBoost,2024-07-01,2025-01-01,6,test,,8944.416015625,1.1619506700717999,8942.926915924683,8945.905115325317,8942.138634159846,8946.693397090154,,
ARIMA,2024-01-01,2025-01-01,12,test,,4252.385676291702,1726.701076036729,2039.5292090685957,6465.242143514808,868.1137551932488,7636.657597390155,,
BVAR,2024-01-01,2025-01-01,12,test,,4037.7728222344695,1843.3411157124553,1675.436129559705,6400.109514909234,424.89062421627614,7650.655020252663,,
BoPIdentity,2024-01-01,2025-01-01,12,test,,4496.0,,,,,,,
DMA,2024-01-01,2025-01-01,12,test,,4423.9069481468005,,,,,,,
DMS,2024-01-01,2025-01-01,12,test,,4252.385676291702,,,,,,,
LSTM,2024-01-01,2025-01-01,12,test,,3811.600142785841,,,,,,,
LocalLevelSV,2024-01-01,2025-01-01,12,test,,4116.199774175884,1689.1444210978063,1951.4740968863875,6280.92545146538,805.5375441375159,7426.862004214252,,
MS-VAR,2024-01-01,2025-01-01,12,test,,4473.773908940247,640.3566495321845,3653.1238422251245,5294.423975655369,3218.697938596462,5728.849879284031,,
MS-VECM,2024-01-01,2025-01-01,12,test,,7479.946496113496,640.3566495321845,6659.296429398374,8300.596562828618,6224.870525769711,8735.022466457282,,
Naive,2024-01-01,2025-01-01,12,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-01-01,2025-01-01,12,test,,4066.6301628794863,606.0603863840806,3289.93252589416,4843.327799864813,2878.7736331102915,5254.486692648681,,
XGBoost,2024-01-01,2025-01-01,12,test,,3008.760498046875,1.1619506700717999,3007.2713983465583,3010.2495977471917,3006.4831165817222,3011.0378795120278,,
ARIMA,2024-11-01,2025-02-01,3,test,,4233.633454402853,885.595251831687,3098.697472978736,5368.56943582697,2497.898655933115,5969.368252872591,,
BVAR,2024-11-01,2025-02-01,3,test,,4191.385846707596,991.1826495792366,2921.1341703982844,5461.637523016908,2248.703551431361,6134.068141983831,,
BoPIdentity,2024-11-01,2025-02-01,3,test,,4496.0,,,,,,,
DMA,2024-11-01,2025-02-01,3,test,,7098.894206373609,,,,,,,
DMS,2024-11-01,2025-02-01,3,test,,7175.718737949525,,,,,,,
LSTM,2024-11-01,2025-02-01,3,test,,4841.455694024013,,,,,,,
LocalLevelSV,2024-11-01,2025-02-01,3,test,,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,,
MS-VAR,2024-11-01,2025-02-01,3,test,,7175.718737949525,640.3566495321845,6355.068671234403,7996.3688046646475,5920.642767605741,8430.79470829331,,
MS-VECM,2024-11-01,2025-02-01,3,test,,6379.81556781625,640.3566495321845,5559.165501101128,7200.465634531372,5124.739597472466,7634.8915381600345,,
Naive,2024-11-01,2025-02-01,3,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-11-01,2025-02-01,3,test,,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,,
XGBoost,2024-11-01,2025-02-01,3,test,,8498.13671875,1.1619506700717999,8496.647619049683,8499.625818450317,8495.859337284846,8500.414100215154,,
ARIMA,2024-08-01,2025-02-01,6,test,,4109.980786632753,1234.7700805054442,2527.5592568728753,5692.40231639263,1689.8758996545257,6530.08567361098,,
BVAR,2024-08-01,2025-02-01,6,test,,4219.731570144593,1384.2789659133114,2445.706694227375,5993.756446061811,1506.5946523982284,6932.868487890958,,
BoPIdentity,2024-08-01,2025-02-01,6,test,,4496.0,,,,,,,
DMA,2024-08-01,2025-02-01,6,test,,4423.656959960731,,,,,,,
DMS,2024-08-01,2025-02-01,6,test,,4496.0,,,,,,,
LSTM,2024-08-01,2025-02-01,6,test,,4766.514681579525,,,,,,,
LocalLevelSV,2024-08-01,2025-02-01,6,test,,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,,
MS-VAR,2024-08-01,2025-02-01,6,test,,6252.192686284649,640.3566495321845,5431.542619569527,7072.842752999772,4997.116715940865,7507.268656628434,,
MS-VECM,2024-08-01,2025-02-01,6,test,,5513.759895709765,640.3566495321845,4693.109828994643,6334.409962424887,4258.68392536598,6768.8358660535505,,
Naive,2024-08-01,2025-02-01,6,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-08-01,2025-02-01,6,test,,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,,
XGBoost,2024-08-01,2025-02-01,6,test,,9205.9716796875,1.1619506700717999,9204.482579987183,9207.460779387817,9203.694298222346,9208.249061152654,,
ARIMA,2024-02-01,2025-02-01,12,test,,4406.340346698486,1726.701076036729,2193.48387947538,6619.196813921593,1022.0684256000332,7790.61226779694,,
BVAR,2024-02-01,2025-02-01,12,test,,4147.579527325566,1863.60623719348,1759.2720364908355,6535.887018160297,494.9784210622365,7800.180633588896,,
BoPIdentity,2024-02-01,2025-02-01,12,test,,4496.0,,,,,,,
DMA,2024-02-01,2025-02-01,12,test,,4252.65950703371,,,,,,,
DMS,2024-02-01,2025-02-01,12,test,,4406.340346698486,,,,,,,
LSTM,2024-02-01,2025-02-01,12,test,,4307.534440164284,,,,,,,
LocalLevelSV,2024-02-01,2025-02-01,12,test,,4116.199774175884,1689.1444210978063,1951.4740968863875,6280.92545146538,805.5375441375159,7426.862004214252,,
MS-VAR,2024-02-01,2025-02-01,12,test,,4672.808755976628,640.3566495321845,3852.158689261506,5493.45882269175,3417.7327856328434,5927.884726320413,,
MS-VECM,2024-02-01,2025-02-01,12,test,,4758.848254523008,640.3566495321845,3938.198187807886,5579.49832123813,3503.7722841792233,6013.924224866792,,
Naive,2024-02-01,2025-02-01,12,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-02-01,2025-02-01,12,test,,4066.6301628794863,606.0603863840806,3289.93252589416,4843.327799864813,2878.7736331102915,5254.486692648681,,
XGBoost,2024-02-01,2025-02-01,12,test,,3058.65380859375,1.1619506700717999,3057.1647088934333,3060.1429082940667,3056.3764271285972,3060.9311900589028,,
ARIMA,2024-09-01,2025-03-01,6,test,,3992.4073931453313,1234.7700805054442,2409.9858633854537,5574.828922905209,1572.3025061671042,6412.512280123558,,
BVAR,2024-09-01,2025-03-01,6,test,,4193.1200751788665,1386.212531001138,2416.6172358962613,5969.622914461472,1476.1934394985979,6910.046710859135,,
BoPIdentity,2024-09-01,2025-03-01,6,test,,4496.0,,,,,,,
DMA,2024-09-01,2025-03-01,6,test,,4414.24492073092,,,,,,,
DMS,2024-09-01,2025-03-01,6,test,,4496.0,,,,,,,
LSTM,2024-09-01,2025-03-01,6,test,,4271.552584399702,,,,,,,
LocalLevelSV,2024-09-01,2025-03-01,6,test,,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,,
MS-VAR,2024-09-01,2025-03-01,6,test,,6777.925018605516,640.3566495321845,5957.274951890394,7598.575085320638,5522.849048261731,8033.000988949301,,
MS-VECM,2024-09-01,2025-03-01,6,test,,4688.515356017458,640.3566495321845,3867.8652893023354,5509.16542273258,3433.439385673673,5943.591326361242,,
Naive,2024-09-01,2025-03-01,6,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
VECM,2024-09-01,2025-03-01,6,test,,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,,
XGBoost,2024-09-01,2025-03-01,6,test,,8773.9375,1.1619506700717999,8772.448400299683,8775.426599700317,8771.660118534846,8776.214881465154,,
ARIMA,2024-03-01,2025-03-01,12,test,,4374.9934697041535,1726.701076036729,2162.137002481047,6587.8499369272595,990.7215486057003,7759.265390802607,,
BVAR,2024-03-01,2025-03-01,12,test,,3968.0176663140637,2002.4019090414024,1401.8363649317575,6534.198967696369,43.38204201877397,7892.6532906093535,,
BoPIdentity,2024-03-01,2025-03-01,12,test,,4496.0,,,,,,,
DMA,2024-03-01,2025-03-01,12,test,,4176.887553380704,,,,,,,
DMS,2024-03-01,2025-03-01,12,test,,4374.9934697041535,,,,,,,
LSTM,2024-03-01,2025-03-01,12,test,,4092.806811290441,,,,,,,
LocalLevelSV,2024-03-01,2025-03-01,12,test,,4116.199774175884,1689.1444210978063,1951.4740968863875,6280.92545146538,805.5375441375159,7426.862004214252,,
MS-VAR,2024-03-01,2025-03-01,12,test,,5514.8102513538615,640.3566495321845,4694.160184638739,6335.460318068984,4259.734281010076,6769.886221697647,,
MS-VECM,2024-03-01,2025-03-01,12,test,,2518.5765777766505,640.3566495321845,1697.9265110615286,3339.2266444917723,1263.5006074328658,3773.6525481204353,,
Naive,2024-03-01,2025-03-01,12,test,,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,,
