date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2021-03-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-04-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-05-01,3,0.14232050889753328,,0.14061096412012586,0.04583154461194423,0.18148664843086065,0.21436834082674136,0.0,0.20033335238042183,1.5823197259618934e-12,0.07504864073079055,full,baseline,2019-12-01,2022-12-01
2021-06-01,3,0.1353166186058716,,0.11674316732943565,0.009221214863078286,0.15539570975787323,0.373679887833998,0.0,0.2065578614494754,9.981967744140978e-10,0.0030855391620710697,full,baseline,2019-12-01,2022-12-01
2021-07-01,3,0.09359553582999071,,0.08261606299883288,0.001887390568504047,0.09816567796062506,0.5661266833042374,0.0,0.1574539722960612,2.222750371360997e-06,0.00015245429137740102,full,baseline,2019-12-01,2022-12-01
2021-08-01,3,1.406132567745079e-11,,1.3969096781355276e-11,1.3182567385335983e-12,2.1807074050126515e-12,2.1510162238562254e-11,0.9999999999381217,6.202248865362732e-12,1.3182567385335983e-12,1.3182567385335983e-12,full,baseline,2019-12-01,2022-12-01
2021-09-01,3,1.4839517436096472e-11,,1.472377384830228e-11,1.3182567385341519e-12,1.3182567385341519e-12,2.119272748763377e-11,0.9999999999396089,4.36212872455211e-12,1.3182567385341519e-12,1.3182567385341519e-12,full,baseline,2019-12-01,2022-12-01
2021-10-01,3,1.891223114499659e-11,,1.2790764662179237e-11,1.3182567385375783e-12,1.3182567385375783e-12,5.382096022742956e-12,0.9999999999563235,1.3182567385375783e-12,1.3182567385375783e-12,1.3182567385375783e-12,full,baseline,2019-12-01,2022-12-01
2021-11-01,3,1.4610614407776778e-11,,4.9405826055312265e-12,1.3182567385409816e-12,1.3182567385409816e-12,2.739236177887695e-12,0.9999999999711182,1.3182567385409816e-12,1.3182567385409816e-12,1.3182567385409816e-12,full,baseline,2019-12-01,2022-12-01
2021-12-01,3,1.2378444934031172e-11,,1.318256738542123e-12,1.318256738542123e-12,1.318256738542123e-12,1.318256738542123e-12,0.9999999999783937,1.318256738542123e-12,1.318256738542123e-12,1.318256738542123e-12,full,baseline,2019-12-01,2022-12-01
2022-01-01,3,1.1764843185580163e-11,,1.31825673854368e-12,1.31825673854368e-12,1.31825673854368e-12,1.9830063405428125e-12,0.9999999999783425,1.31825673854368e-12,1.31825673854368e-12,1.31825673854368e-12,full,baseline,2019-12-01,2022-12-01
2022-02-01,3,1.0972323408741566e-11,,1.3182567385419301e-12,1.3182567385419301e-12,1.3182567385419301e-12,4.6461338849142515e-12,0.9999999999764719,1.3182567385419301e-12,1.3182567385419301e-12,1.3182567385419301e-12,full,baseline,2019-12-01,2022-12-01
2022-03-01,3,1.4805923566139637e-11,,1.3182567385388417e-12,1.3182567385388417e-12,1.3182567385388417e-12,1.2884398935228136e-11,0.9999999999644001,1.3182567385388417e-12,1.3182567385388417e-12,1.3182567385388417e-12,full,baseline,2019-12-01,2022-12-01
2022-04-01,3,1.2673511390149485e-11,,1.5266665446767551e-12,1.3182567385388088e-12,1.3182567385388088e-12,1.5462913945159043e-11,0.9999999999637456,1.3182567385388088e-12,1.3182567385388088e-12,1.3182567385388088e-12,full,baseline,2019-12-01,2022-12-01
2022-05-01,3,1.6288008597070353e-11,,2.0040416659622187e-12,1.7330057352852908e-12,1.7330057352852908e-12,1.9833457300981543e-11,0.9999999999532094,1.7330057352852908e-12,1.7330057352852908e-12,1.7330057352852908e-12,full,baseline,2019-12-01,2022-12-01
2022-06-01,3,2.088090463793901e-11,,2.6235399343328344e-12,2.272019214993008e-12,2.272019214993008e-12,2.5376074536607753e-11,0.9999999999397594,2.272019214993008e-12,2.272019214993008e-12,2.272019214993008e-12,full,baseline,2019-12-01,2022-12-01
2024-04-01,3,0.3451333447390749,,0.04427248564787817,0.03839573480433832,0.03839573480433832,0.4186154955913554,0.0,0.03839573480433832,0.03839573480433832,0.03839573480433832,full,baseline,2019-12-01,2022-12-01
2024-05-01,3,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-06-01,3,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-07-01,3,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-08-01,3,1.3182567385425067e-12,,1.3182567385425067e-12,1.3182567385425067e-12,1.3182567385425067e-12,1.3182567385425067e-12,0.9999999999894539,1.3182567385425067e-12,1.3182567385425067e-12,1.3182567385425067e-12,full,baseline,2019-12-01,2022-12-01
2024-09-01,3,1.3182567385473254e-12,,1.3182567385473254e-12,1.3182567385473254e-12,1.3182567385473254e-12,1.3182567385473254e-12,0.9999999999894539,1.3182567385473254e-12,1.3182567385473254e-12,1.3182567385473254e-12,full,baseline,2019-12-01,2022-12-01
2024-10-01,3,1.3182567385470406e-12,,1.3182567385470406e-12,1.3182567385470406e-12,1.3182567385470406e-12,1.3182567385470406e-12,0.9999999999894539,1.3182567385470406e-12,1.3182567385470406e-12,1.3182567385470406e-12,full,baseline,2019-12-01,2022-12-01
2024-11-01,3,1.3182567385473617e-12,,1.3182567385473617e-12,1.3182567385473617e-12,1.3182567385473617e-12,1.3182567385473617e-12,0.9999999999894178,1.3182567385473617e-12,1.3182567385473617e-12,1.3543793033360181e-12,full,baseline,2019-12-01,2022-12-01
2024-12-01,3,1.3182567385466274e-12,,1.3182567385466274e-12,1.3182567385466274e-12,1.3182567385466274e-12,1.3182567385466274e-12,0.9999999999894539,1.3182567385466274e-12,1.3182567385466274e-12,1.3182567385466274e-12,full,baseline,2019-12-01,2022-12-01
2025-01-01,3,1.5793309469623439e-10,,2.131746739982079e-10,1.4689515039041357e-10,1.7734139602179454e-10,1.1766152725065053e-10,0.9999999986618906,2.4983568973822863e-10,1.3182567381846141e-12,2.739495319085222e-10,full,baseline,2019-12-01,2022-12-01
2025-02-01,3,6.101608584250912e-11,,2.0036647534725837e-10,8.66565671961525e-11,1.065319789463947e-10,5.414229112681831e-11,0.9999999990354623,2.1215561880896107e-10,1.3182567382857727e-12,2.423503414111206e-10,full,baseline,2019-12-01,2022-12-01
2025-03-01,3,1.235436828156713e-09,,9.45769190399388e-09,2.5929058388585304e-09,3.353528280549621e-09,1.2558729052656072e-09,0.999999959719373,9.330221014790003e-09,1.3182567289898027e-12,1.3053651841471132e-08,full,baseline,2019-12-01,2022-12-01
2025-04-01,3,6.481001918716688e-10,,5.756630597930942e-09,2.1613183621689712e-09,3.420257964246927e-09,1.1624040828282865e-09,0.9999999481294041,1.2894247450260598e-08,0.0,2.582763728635187e-08,full,baseline,2019-12-01,2022-12-01
2025-05-01,3,8.008030596841585e-10,,6.959317867843407e-09,2.6385878058130533e-09,4.156408932650311e-09,1.427918928776701e-09,0.9999999377956186,1.5462938752208037e-08,0.0,3.075840614438154e-08,full,baseline,2019-12-01,2022-12-01
2025-06-01,3,9.873939479869824e-10,,8.397325757117856e-09,3.2148286491517008e-09,5.041166960020344e-09,1.7504774062931667e-09,0.9999999255325522,1.8509688485489538e-08,0.0,3.656656651214646e-08,full,baseline,2019-12-01,2022-12-01
2020-07-01,6,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2020-08-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-09-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-10-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-11-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-12-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-01-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-02-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-03-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-04-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-05-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-06-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-07-01,6,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-08-01,6,0.27283385439937213,,0.31431420328990767,0.01154945457116918,0.14588292382354254,0.017214029038198825,0.0,0.20922116052055376,1.8577171850687024e-12,0.02898437435539823,full,baseline,2019-12-01,2022-12-01
2021-09-01,6,0.3530655473831378,,0.27321473671460905,0.0018642997868033194,0.12033633519121271,0.022951101015466543,0.0,0.22227311566475044,3.0424130156340376e-09,0.006294861201607149,full,baseline,2019-12-01,2022-12-01
2021-10-01,6,0.5074504687335983,,0.35040053665765153,0.00014983197602999818,0.032067479970868715,0.017351324329307482,0.0,0.09240755509025718,1.913993232284321e-05,0.00015366330996386155,full,baseline,2019-12-01,2022-12-01
2021-11-01,6,6.5452564483157596e-12,,5.740417894302781e-12,1.3182567385423506e-12,1.3182567385423506e-12,1.3182567385423506e-12,0.9999999999798047,1.3182567385423506e-12,1.3182567385423506e-12,1.3182567385423506e-12,full,baseline,2019-12-01,2022-12-01
2021-12-01,6,7.2453619153201116e-12,,9.48793083263154e-12,1.3182567385409258e-12,1.3182567385409258e-12,1.3182567385409258e-12,0.999999999975357,1.3182567385409258e-12,1.3182567385409258e-12,1.3182567385409258e-12,full,baseline,2019-12-01,2022-12-01
2022-01-01,6,1.3467214244722262e-11,,1.2704597641140304e-11,1.3182567385411946e-12,1.3182567385411946e-12,1.6416448327086317e-12,0.9999999999655952,1.3182567385411946e-12,1.3182567385411946e-12,1.3182567385411946e-12,full,baseline,2019-12-01,2022-12-01
2022-02-01,6,1.862561428923967e-11,,1.3550768746209235e-11,1.3182567385376654e-12,1.3182567385376654e-12,2.189251575256906e-12,0.999999999959043,1.3182567385376654e-12,1.3182567385376654e-12,1.3182567385376654e-12,full,baseline,2019-12-01,2022-12-01
2022-03-01,6,3.280560398541923e-11,,1.3841746318772946e-11,1.318256738532543e-12,1.318256738532543e-12,5.0767244230166555e-12,0.9999999999416846,1.318256738532543e-12,1.318256738532543e-12,1.318256738532543e-12,full,baseline,2019-12-01,2022-12-01
2022-04-01,6,3.848396070998189e-11,,1.2522836051009877e-11,1.3182567385321964e-12,1.3182567385321964e-12,1.6121136093448084e-12,0.9999999999407897,1.3182567385321964e-12,1.3182567385321964e-12,1.3182567385321964e-12,full,baseline,2019-12-01,2022-12-01
2022-05-01,6,4.8913300100798867e-11,,1.6096285549984462e-11,1.7330057352658143e-12,1.7330057352658143e-12,2.115055109829131e-12,0.9999999999242103,1.7330057352658143e-12,1.7330057352658143e-12,1.7330057352658143e-12,full,baseline,2019-12-01,2022-12-01
2022-06-01,6,6.202013329439865e-11,,2.0637562959758912e-11,2.272019214949927e-12,2.272019214949927e-12,2.767377916268774e-12,0.999999999903215,2.272019214949927e-12,2.272019214949927e-12,2.272019214949927e-12,full,baseline,2019-12-01,2022-12-01
2022-07-01,6,7.845260491354012e-11,,2.6394402008077742e-11,2.970625330547467e-12,2.970625330547467e-12,3.611168772654814e-12,0.9999999998766886,2.970625330547467e-12,2.970625330547467e-12,2.970625330547467e-12,full,baseline,2019-12-01,2022-12-01
2022-08-01,6,9.900594983577953e-11,,3.367415516956923e-11,3.8736412880878184e-12,3.8736412880878184e-12,4.699712685072768e-12,0.9999999998432522,3.8736412880878184e-12,3.8736412880878184e-12,3.8736412880878184e-12,full,baseline,2019-12-01,2022-12-01
2022-09-01,6,1.2465355872719014e-10,,4.2857194859644566e-11,5.037768506757989e-12,5.037768506757989e-12,6.100291600317213e-12,0.9999999998012001,5.037768506757989e-12,5.037768506757989e-12,5.037768506757989e-12,full,baseline,2019-12-01,2022-12-01
2024-07-01,6,0.6224334779806046,,0.2162961617611652,0.025975333583572503,0.025975333583572503,0.03139369234036787,0.0,0.025975333583572503,0.025975333583572503,0.025975333583572503,full,baseline,2019-12-01,2022-12-01
2024-08-01,6,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-09-01,6,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-10-01,6,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-11-01,6,1.318256738542506e-12,,1.318256738542506e-12,1.318256738542506e-12,1.318256738542506e-12,1.318256738542506e-12,0.9999999999894539,1.318256738542506e-12,1.318256738542506e-12,1.318256738542506e-12,full,baseline,2019-12-01,2022-12-01
2024-12-01,6,1.318256738547386e-12,,1.318256738547386e-12,1.318256738547386e-12,1.318256738547386e-12,1.318256738547386e-12,0.9999999999894539,1.318256738547386e-12,1.318256738547386e-12,1.318256738547386e-12,full,baseline,2019-12-01,2022-12-01
2025-01-01,6,1.3182567385485068e-12,,1.3182567385485068e-12,1.3182567385485068e-12,1.3182567385485068e-12,1.3182567385485068e-12,0.9999999999894539,1.3182567385485068e-12,1.3182567385485068e-12,1.3182567385485068e-12,full,baseline,2019-12-01,2022-12-01
2025-02-01,6,1.5644246040995563e-12,,1.708616801022182e-12,1.3182567385503944e-12,1.3459731963642787e-12,1.3182567385503944e-12,0.9999999999876783,1.8347895878508246e-12,1.3182567385503944e-12,1.9131810115749587e-12,full,baseline,2019-12-01,2022-12-01
2025-03-01,6,2.525550663675862e-12,,4.6709534115915626e-12,1.6818254390568819e-12,1.8967560240109596e-12,1.3182567385480615e-12,0.9999999999780993,3.499888692041586e-12,1.3182567385480615e-12,4.989239526380698e-12,full,baseline,2019-12-01,2022-12-01
2025-04-01,6,3.062936851034719e-11,,4.546565490156115e-11,1.3356984760844599e-11,2.0506349371668022e-11,1.16771384973792e-11,0.9999999997356637,5.0764353324475644e-11,1.318256738477896e-12,9.061832923208944e-11,full,baseline,2019-12-01,2022-12-01
2025-05-01,6,3.9019047407752463e-11,,5.769080734121659e-11,1.7157394856706805e-11,2.6228259309240635e-11,1.501976254941072e-11,0.9999999996646144,6.434329090249567e-11,1.7330057350971923e-12,1.1419415891484076e-10,full,baseline,2019-12-01,2022-12-01
2025-06-01,6,4.958655030834002e-11,,7.302903306388801e-11,2.198400593585248e-11,3.3464302238903476e-11,1.927065321624983e-11,0.9999999995754607,8.136136700287795e-11,2.272019214570314e-12,1.4357123994828769e-10,full,baseline,2019-12-01,2022-12-01
2025-07-01,6,6.286519352921013e-11,,9.222753364887515e-11,2.8098670027395362e-11,4.259277697191763e-11,2.466308909163472e-11,0.9999999994668205,1.0263938813468547e-10,0.0,1.8009297676500202e-10,full,baseline,2019-12-01,2022-12-01
2025-08-01,6,7.951080569053314e-11,,1.1620156813199808e-10,3.582604825779335e-11,5.4080736395486483e-11,3.14866891744542e-11,0.9999999993283187,1.291816757125298e-10,0.0,2.2539371863414364e-10,full,baseline,2019-12-01,2022-12-01
2025-09-01,6,1.0032793942068932e-10,,1.4606960972507413e-10,4.556767996107997e-11,6.850340683974517e-11,4.0100125047884785e-11,0.9999999991557598,1.62214213270175e-10,0.0,2.8145721796574036e-10,full,baseline,2019-12-01,2022-12-01
2021-01-01,12,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2021-02-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-03-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-04-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-05-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-06-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-07-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-08-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-09-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-10-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-11-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-12-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2022-01-01,12,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2022-02-01,12,0.3017206102470757,,0.5383800679965446,0.004182026029864396,0.0539999589807426,0.00047111065076287095,0.0,0.10110306057618307,2.0874750950388376e-12,0.0001431655167392393,full,baseline,2019-12-01,2022-12-01
2022-03-01,12,0.37666736278106067,,0.5936764230179727,4.221405609099917e-05,0.006202508348112745,1.7396261110924333e-05,0.0,0.02339407699530217,9.270174849770361e-09,9.270174849770361e-09,full,baseline,2019-12-01,2022-12-01
2022-04-01,12,0.3833976362985743,,0.6145565951935794,6.825699943470743e-05,0.0001737855962077787,6.825699943470743e-05,0.0,0.0015989549138997992,6.825699943470743e-05,6.825699943470743e-05,full,baseline,2019-12-01,2022-12-01
2022-05-01,12,0.38446037366273944,,0.613359239594509,7.461813117929233e-05,0.0001882141572058755,7.461813117929233e-05,1.3092984295292191e-12,0.0016937000595192528,7.461813117929233e-05,7.461813117929233e-05,full,baseline,2019-12-01,2022-12-01
2022-06-01,12,0.38550989433965566,,0.6121674360704153,8.149826913916022e-05,0.00020367523475945323,8.149826913916022e-05,1.7096244553417515e-12,0.0017930012769034316,8.149826913916022e-05,8.149826913916022e-05,full,baseline,2019-12-01,2022-12-01
