model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
DMA,2025-02-01,2025-03-01,1,test,6531.0,6709.9176686677465,,,,,,,
DMS,2025-02-01,2025-03-01,1,test,6531.0,6709.917668740879,,,,,,,
LSTM,2025-02-01,2025-03-01,1,test,6531.0,5235.544059899385,,,,,,,
LocalLevelSV,2025-02-01,2025-03-01,1,test,6531.0,6096.130900924599,612.7018396214733,5310.921899145398,6881.339902703799,4895.257362005108,7297.00443984409,261.39942139579307,-7.588694083660556
MS-VAR,2025-02-01,2025-03-01,1,test,6531.0,7225.968057946525,643.2138580000267,6401.656331246351,8050.279784646698,5965.292061909447,8486.644053983602,423.8112413566518,-7.969114739499963
MS-VECM,2025-02-01,2025-03-01,1,test,6531.0,6709.917668740879,660.2832117324367,5863.730685042094,7556.104652439664,5415.786354148904,8004.048983332854,173.528692926233,-7.448320053611613
Naive,2025-02-01,2025-03-01,1,test,6531.0,6065.0,643.2138580000267,5240.6882732998265,6889.3117267001735,4804.324003962922,7325.675996037078,279.4072340469309,-7.647856414580281
XGBoost,2025-02-01,2025-03-01,1,test,6531.0,5958.15625,72.38839337479723,5865.386791143242,6050.925708856758,5816.277606086684,6100.034893913316,532.0029724881819,-36.51252875033103
ARIMA,2024-12-01,2025-03-01,3,test,6531.0,3636.1178604891866,901.7452651711199,2480.484804186347,4791.750916792026,1868.7296175243196,5403.506103454054,2386.448025206515,-12.876316808659624
BVAR,2024-12-01,2025-03-01,3,test,6531.0,5628.16114313503,986.6400490893246,4363.73104359521,6892.59124267485,3694.3821812151764,7561.940105054884,538.9536281884361,-8.23191493839009
BoPIdentity,2024-12-01,2025-03-01,3,test,6531.0,3869.3398815336236,,,,,,,
DMA,2024-12-01,2025-03-01,3,test,6531.0,8214.68592112767,,,,,,,
DMS,2024-12-01,2025-03-01,3,test,6531.0,8214.686910218632,,,,,,,
LSTM,2024-12-01,2025-03-01,3,test,6531.0,3182.907156744448,,,,,,,
LocalLevelSV,2024-12-01,2025-03-01,3,test,6531.0,3796.7109912480255,890.2687646416725,2655.785662165677,4937.636320330374,2051.8162759894294,5541.605706506622,2232.5360164328886,-12.426926381259996
MS-VAR,2024-12-01,2025-03-01,3,test,6531.0,8065.544267303116,668.0422730862721,7209.413646379164,8921.674888227068,6756.205471903787,9374.883062702444,1162.5761012822543,-10.06157042025625
MS-VECM,2024-12-01,2025-03-01,3,test,6531.0,8214.686910218632,660.2832117324367,7368.499926519847,9060.873893917416,6920.555595626656,9508.818224810608,1313.4266388532299,-10.662721136834854
Naive,2024-12-01,2025-03-01,3,test,6531.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1658.530506026686,-12.063001109281647
VECM,2024-12-01,2025-03-01,3,test,6531.0,-642458741.1230377,574.2157874058107,-642459477.010179,-642458005.2358963,-642459866.5653003,-642457615.680775,642464948.1564717,-625920335157.2117
XGBoost,2024-12-01,2025-03-01,3,test,6531.0,5713.09765625,76.35693078899091,5615.2423120571575,5810.9530004428425,5563.440821933565,5862.754490566435,774.8225587671744,-62.623186041276604
ARIMA,2024-09-01,2025-03-01,6,test,6531.0,4169.836163489481,1259.291443114634,2555.9892430884993,5783.6830838904625,1701.6702889453964,6638.002038033565,1680.3873781681477,-9.815044183590391
BVAR,2024-09-01,2025-03-01,6,test,6531.0,5614.567413440807,1275.8211306372855,3979.536846117202,7249.597980764413,3114.003946676625,8115.13088020499,550.0342613368514,-8.328267033788425
BoPIdentity,2024-09-01,2025-03-01,6,test,6531.0,4025.302137021681,,,,,,,
DMA,2024-09-01,2025-03-01,6,test,6531.0,-6083163.3125209715,,,,,,,
DMS,2024-09-01,2025-03-01,6,test,6531.0,9299.90601891208,,,,,,,
LSTM,2024-09-01,2025-03-01,6,test,6531.0,2819.781924318673,,,,,,,
LocalLevelSV,2024-09-01,2025-03-01,6,test,6531.0,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,2076.510871682313,-10.675083879858018
MS-VAR,2024-09-01,2025-03-01,6,test,6531.0,8591.07330416127,668.0422730862721,7734.942683237317,9447.203925085221,7281.734508761941,9900.412099560599,1683.5491958893545,-12.178037530808606
MS-VECM,2024-09-01,2025-03-01,6,test,6531.0,9299.90601891208,660.2832117324367,8453.719035213295,10146.093002610864,8005.774704320103,10594.037333504055,2396.3849951495877,-16.204381671596437
Naive,2024-09-01,2025-03-01,6,test,6531.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1658.530506026686,-12.063001109281647
VECM,2024-09-01,2025-03-01,6,test,6531.0,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,4.621605974303672e+18,-3.2389599556222854e+31
XGBoost,2024-09-01,2025-03-01,6,test,6531.0,7952.48193359375,76.35693078899091,7854.6265894009075,8050.3372777865925,7802.825099277315,8102.138767910185,1378.4021486109245,-178.53728081086035
ARIMA,2024-03-01,2025-03-01,12,test,6531.0,4377.505746114195,1774.061445403138,2103.954523384778,6651.056968843612,900.409206763069,7854.602285465321,1346.0452023819562,-9.136715296330214
BoPIdentity,2024-03-01,2025-03-01,12,test,6531.0,7053.959161581168,,,,,,,
DMA,2024-03-01,2025-03-01,12,test,6531.0,-4.8573226300013766e+22,,,,,,,
DMS,2024-03-01,2025-03-01,12,test,6531.0,4377.505746114195,,,,,,,
LSTM,2024-03-01,2025-03-01,12,test,6531.0,3662.0209975646803,,,,,,,
LocalLevelSV,2024-03-01,2025-03-01,12,test,6531.0,3796.7109912480255,1611.062825117304,1732.0509055275938,5861.371076968457,639.0858771868448,6954.336105309207,1884.6737292081195,-9.743824650649435
MS-VAR,2024-03-01,2025-03-01,12,test,6531.0,7011.347684544209,668.0422730862721,6155.217063620257,7867.478305468161,5702.00888914488,8320.686479943539,288.2648216274939,-7.681797707829808
Naive,2024-03-01,2025-03-01,12,test,6531.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1658.530506026686,-12.063001109281647
VECM,2024-03-01,2025-03-01,12,test,6531.0,-3.7045871440327068e+34,574.2157874058107,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,3.7045871440327068e+34,-2.0811308033188255e+63
XGBoost,2024-03-01,2025-03-01,12,test,6531.0,8453.3623046875,76.35693078899091,8355.506960494657,8551.217648880343,8303.705470371064,8603.019139003936,1879.2825197046745,-322.1699162733832
ARIMA,2025-03-01,2025-04-01,1,test,,6151.0723269642285,574.7689842533825,5414.476235367597,6887.66841856086,5024.54581839696,7277.598835531497,,
BVAR,2025-03-01,2025-04-01,1,test,,5617.846943893992,632.056961774444,4807.833355018337,6427.860532769647,4379.038062638307,6856.655825149677,,
BoPIdentity,2025-03-01,2025-04-01,1,test,,6362.6943660419465,,,,,,,
DMA,2025-03-01,2025-04-01,1,test,,6878.284617455374,,,,,,,
DMS,2025-03-01,2025-04-01,1,test,,6878.284617494641,,,,,,,
LSTM,2025-03-01,2025-04-01,1,test,,6097.864739243958,,,,,,,
LocalLevelSV,2025-03-01,2025-04-01,1,test,,6096.130900924599,612.7018396214733,5310.921899145398,6881.339902703799,4895.257362005108,7297.00443984409,,
MS-VAR,2025-03-01,2025-04-01,1,test,,6974.458107395873,643.2138580000267,6150.1463806957,7798.769834096047,5713.782111358795,8235.13410343295,,
MS-VECM,2025-03-01,2025-04-01,1,test,,6878.284617494641,660.2832117324367,6032.0976337958555,7724.471601193426,5584.153302902665,8172.4159320866165,,
Naive,2025-03-01,2025-04-01,1,test,,6065.0,643.2138580000267,5240.6882732998265,6889.3117267001735,4804.324003962922,7325.675996037078,,
XGBoost,2025-03-01,2025-04-01,1,test,,6328.62646484375,72.38839337479723,6235.857005986992,6421.395923700508,6186.747820930434,6470.505108757066,,
ARIMA,2025-01-01,2025-04-01,3,test,,5994.742540670856,878.5133939170258,4868.882325344241,7120.602755997472,4272.887928657484,7716.597152684229,,
BVAR,2025-01-01,2025-04-01,3,test,,5595.74771095685,1017.3619947236971,4291.945853892712,6899.549568020988,3601.75484205863,7589.74057985507,,
BoPIdentity,2025-01-01,2025-04-01,3,test,,5585.8396032786695,,,,,,,
DMA,2025-01-01,2025-04-01,3,test,,8952.111037602017,,,,,,,
DMS,2025-01-01,2025-04-01,3,test,,8952.111194287505,,,,,,,
LSTM,2025-01-01,2025-04-01,3,test,,5285.29891765895,,,,,,,
LocalLevelSV,2025-01-01,2025-04-01,3,test,,6096.130900924599,899.8657435935711,4942.9065484419425,7249.355253407255,4332.426452559893,7859.835349289305,,
MS-VAR,2025-01-01,2025-04-01,3,test,,5592.616449928864,643.2138580000267,4768.304723228691,6416.928176629038,4331.940453891786,6853.2924459659425,,
MS-VECM,2025-01-01,2025-04-01,3,test,,8952.111194287505,660.2832117324367,8105.92421058872,9798.29817798629,7657.979879695529,10246.24250887948,,
Naive,2025-01-01,2025-04-01,3,test,,6065.0,643.2138580000267,5240.6882732998265,6889.3117267001735,4804.324003962922,7325.675996037078,,
XGBoost,2025-01-01,2025-04-01,3,test,,5987.65576171875,72.38839337479723,5894.886302861992,6080.425220575508,5845.777117805434,6129.534405632066,,
ARIMA,2024-10-01,2025-04-01,6,test,,4061.890237628778,1259.291443114634,2448.0433172277963,5675.7371580297595,1593.7243630846933,6530.056112172862,,
BVAR,2024-10-01,2025-04-01,6,test,,5680.770870850465,1303.5737020851643,4010.1739521399313,7351.367789560999,3125.8133635700674,8235.728378130863,,
BoPIdentity,2024-10-01,2025-04-01,6,test,,4755.903173284862,,,,,,,
DMA,2024-10-01,2025-04-01,6,test,,-6084560.130928266,,,,,,,
DMS,2024-10-01,2025-04-01,6,test,,7903.087287886585,,,,,,,
LSTM,2024-10-01,2025-04-01,6,test,,3292.972011011593,,,,,,,
LocalLevelSV,2024-10-01,2025-04-01,6,test,,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,,
MS-VAR,2024-10-01,2025-04-01,6,test,,5691.96989975008,668.0422730862721,4835.839278826128,6548.100520674032,4382.631104350751,7001.308695149409,,
MS-VECM,2024-10-01,2025-04-01,6,test,,7903.087287886585,660.2832117324367,7056.9003041877995,8749.27427158537,6608.955973294609,9197.21860247856,,
Naive,2024-10-01,2025-04-01,6,test,,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,,
VECM,2024-10-01,2025-04-01,6,test,,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,,
XGBoost,2024-10-01,2025-04-01,6,test,,7605.0458984375,76.35693078899091,7507.1905542446575,7702.9012426303425,7455.389064121065,7754.702732753935,,
ARIMA,2024-04-01,2025-04-01,12,test,,4449.130018040642,1774.061445403138,2175.5787953112253,6722.68124077006,972.0334786895164,7926.226557391768,,
BoPIdentity,2024-04-01,2025-04-01,12,test,,4330.006140972055,,,,,,,
DMA,2024-04-01,2025-04-01,12,test,,-8.900856071123176e+23,,,,,,,
DMS,2024-04-01,2025-04-01,12,test,,4449.130018040642,,,,,,,
LSTM,2024-04-01,2025-04-01,12,test,,2694.9392787519837,,,,,,,
LocalLevelSV,2024-04-01,2025-04-01,12,test,,3796.7109912480255,1611.062825117304,1732.0509055275938,5861.371076968457,639.0858771868448,6954.336105309207,,
MS-VAR,2024-04-01,2025-04-01,12,test,,8167.850732181827,668.0422730862721,7311.720111257875,9023.981353105779,6858.511936782498,9477.189527581155,,
Naive,2024-04-01,2025-04-01,12,test,,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,,
VECM,2024-04-01,2025-04-01,12,test,,-3.7045871440327068e+34,574.2157874058107,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,,
XGBoost,2024-04-01,2025-04-01,12,test,,7228.26513671875,76.35693078899091,7130.4097925259075,7326.1204809115925,7078.608302402315,7377.921971035185,,
ARIMA,2025-02-01,2025-05-01,3,test,,5977.757617864352,878.5133939170258,4851.8974025377365,7103.617833190968,4255.90300585098,7699.6122298777245,,
BVAR,2025-02-01,2025-05-01,3,test,,5614.911343831446,970.8901424420077,4370.665561812683,6859.157125850209,3712.0016317002005,7517.821055962691,,
BoPIdentity,2025-02-01,2025-05-01,3,test,,6475.5263571540145,,,,,,,
DMA,2025-02-01,2025-05-01,3,test,,7699.2558734070735,,,,,,,
DMS,2025-02-01,2025-05-01,3,test,,7699.255983706712,,,,,,,
LSTM,2025-02-01,2025-05-01,3,test,,5151.77761903979,,,,,,,
LocalLevelSV,2025-02-01,2025-05-01,3,test,,6096.130900924599,899.8657435935711,4942.9065484419425,7249.355253407255,4332.426452559893,7859.835349289305,,
MS-VAR,2025-02-01,2025-05-01,3,test,,5874.568213635571,643.2138580000267,5050.256486935397,6698.879940335744,4613.892217598493,7135.244209672649,,
MS-VECM,2025-02-01,2025-05-01,3,test,,7699.255983706712,660.2832117324367,6853.069000007927,8545.442967405497,6405.124669114737,8993.387298298687,,
Naive,2025-02-01,2025-05-01,3,test,,6065.0,643.2138580000267,5240.6882732998265,6889.3117267001735,4804.324003962922,7325.675996037078,,
XGBoost,2025-02-01,2025-05-01,3,test,,5776.40478515625,72.38839337479723,5683.635326299492,5869.174244013008,5634.526141242934,5918.283429069566,,
ARIMA,2024-11-01,2025-05-01,6,test,,4029.306284370691,1259.291443114634,2415.4593639697096,5643.153204771673,1561.1404098266066,6497.472158914776,,
BVAR,2024-11-01,2025-05-01,6,test,,5566.829640360113,1274.3577358180307,3933.6744889581346,7199.984791762092,3069.1343747368333,8064.524905983393,,
BoPIdentity,2024-11-01,2025-05-01,6,test,,4663.4620190437,,,,,,,
DMA,2024-11-01,2025-05-01,6,test,,-8000158.168601114,,,,,,,
DMS,2024-11-01,2025-05-01,6,test,,9111.490227963275,,,,,,,
LSTM,2024-11-01,2025-05-01,6,test,,3245.1120480608533,,,,,,,
LocalLevelSV,2024-11-01,2025-05-01,6,test,,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,,
MS-VAR,2024-11-01,2025-05-01,6,test,,7449.642336317815,668.0422730862721,6593.511715393863,8305.772957241767,6140.303540918486,8758.981131717144,,
MS-VECM,2024-11-01,2025-05-01,6,test,,9111.490227963275,660.2832117324367,8265.30324426449,9957.67721166206,7817.358913371299,10405.621542555251,,
Naive,2024-11-01,2025-05-01,6,test,,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,,
VECM,2024-11-01,2025-05-01,6,test,,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,,
XGBoost,2024-11-01,2025-05-01,6,test,,6103.423828125,76.35693078899091,6005.5684839321575,6201.2791723178425,5953.766993808565,6253.080662441435,,
ARIMA,2024-05-01,2025-05-01,12,test,,4330.401175242246,1774.061445403138,2056.8499525128286,6603.952397971663,853.3046358911197,7807.497714593372,,
BoPIdentity,2024-05-01,2025-05-01,12,test,,6308.860482703283,,,,,,,
DMA,2024-05-01,2025-05-01,12,test,,-1.1284956070219189e+24,,,,,,,
DMS,2024-05-01,2025-05-01,12,test,,4330.401175242246,,,,,,,
LSTM,2024-05-01,2025-05-01,12,test,,3375.231516686147,,,,,,,
LocalLevelSV,2024-05-01,2025-05-01,12,test,,3796.7109912480255,1611.062825117304,1732.0509055275938,5861.371076968457,639.0858771868448,6954.336105309207,,
MS-VAR,2024-05-01,2025-05-01,12,test,,2330.748187810281,668.0422730862721,1474.6175668863284,3186.878808734233,1021.409392410952,3640.0869832096096,,
MS-VECM,2024-05-01,2025-05-01,12,test,,8154.337443086151,660.2832117324367,7308.150459387366,9000.524426784936,6860.206128494176,9448.468757678127,,
Naive,2024-05-01,2025-05-01,12,test,,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,,
VECM,2024-05-01,2025-05-01,12,test,,-3.7045871440327068e+34,574.2157874058107,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,,
XGBoost,2024-05-01,2025-05-01,12,test,,7263.8564453125,76.35693078899091,7166.0011011196575,7361.7117895053425,7114.199610996065,7413.513279628935,,
ARIMA,2025-03-01,2025-06-01,3,test,,6137.86917576816,878.5133939170258,5012.008960441544,7263.729391094776,4416.014563754788,7859.723787781532,,
BVAR,2025-03-01,2025-06-01,3,test,,5621.815096482952,994.9156235709532,4346.779421510417,6896.850771455487,3671.8163066277275,7571.813886338176,,
BoPIdentity,2025-03-01,2025-06-01,3,test,,6958.08309812584,,,,,,,
DMA,2025-03-01,2025-06-01,3,test,,7239.762808899519,,,,,,,
DMS,2025-03-01,2025-06-01,3,test,,7239.762902135481,,,,,,,
LSTM,2025-03-01,2025-06-01,3,test,,6029.373384514265,,,,,,,
LocalLevelSV,2025-03-01,2025-06-01,3,test,,6096.130900924599,899.8657435935711,4942.9065484419425,7249.355253407255,4332.426452559893,7859.835349289305,,
MS-VAR,2025-03-01,2025-06-01,3,test,,6360.926538461175,643.2138580000267,5536.614811761002,7185.238265161349,5100.250542424097,7621.602534498254,,
MS-VECM,2025-03-01,2025-06-01,3,test,,7239.762902135481,660.2832117324367,6393.575918436696,8085.949885834267,5945.631587543507,8533.894216727456,,
Naive,2025-03-01,2025-06-01,3,test,,6065.0,643.2138580000267,5240.6882732998265,6889.3117267001735,4804.324003962922,7325.675996037078,,
XGBoost,2025-03-01,2025-06-01,3,test,,5685.24755859375,72.38839337479723,5592.478099736992,5778.017017450508,5543.368914680434,5827.126202507066,,
ARIMA,2024-12-01,2025-06-01,6,test,,4061.192534437165,1259.291443114634,2447.345614036183,5675.039454838146,1593.0266598930803,6529.358408981249,,
BVAR,2024-12-01,2025-06-01,6,test,,5594.868623916101,1291.561293702392,3939.6662259744744,7250.071021857727,3063.455004433523,8126.2822433986785,,
BoPIdentity,2024-12-01,2025-06-01,6,test,,3242.679763067247,,,,,,,
DMA,2024-12-01,2025-06-01,6,test,,-10492192.516628716,,,,,,,
DMS,2024-12-01,2025-06-01,6,test,,8185.059163719383,,,,,,,
LSTM,2024-12-01,2025-06-01,6,test,,2687.3329565480676,,,,,,,
LocalLevelSV,2024-12-01,2025-06-01,6,test,,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,,
MS-VAR,2024-12-01,2025-06-01,6,test,,7754.226004555908,668.0422730862721,6898.095383631955,8610.35662547986,6444.887209156579,9063.564799955237,,
MS-VECM,2024-12-01,2025-06-01,6,test,,8185.059163719383,660.2832117324367,7338.872180020598,9031.246147418167,6890.927849127407,9479.190478311359,,
Naive,2024-12-01,2025-06-01,6,test,,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,,
VECM,2024-12-01,2025-06-01,6,test,,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,,
XGBoost,2024-12-01,2025-06-01,6,test,,5482.96484375,76.35693078899091,5385.1094995571575,5580.8201879428425,5333.308009433565,5632.621678066435,,
ARIMA,2024-06-01,2025-06-01,12,test,,4192.48133447669,1774.061445403138,1918.9301117472728,6466.0325572061065,715.3847951255639,7669.577873827816,,
BVAR,2024-06-01,2025-06-01,12,test,,5630.539540806185,1695.1426389872793,3458.1268379899543,7802.952243622416,2308.121019733026,8952.958061879344,,
BoPIdentity,2024-06-01,2025-06-01,12,test,,6296.1403851751365,,,,,,,
DMA,2024-06-01,2025-06-01,12,test,,-1.4273518244819664e+24,,,,,,,
DMS,2024-06-01,2025-06-01,12,test,,4192.48133447669,,,,,,,
LSTM,2024-06-01,2025-06-01,12,test,,3477.8834688247166,,,,,,,
LocalLevelSV,2024-06-01,2025-06-01,12,test,,3796.7109912480255,1611.062825117304,1732.0509055275938,5861.371076968457,639.0858771868448,6954.336105309207,,
