model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
LocalLevelSV,2024-04-01,2025-04-01,12,test,6327.0,3829.0622707096754,1298.901724868162,2164.4527317157813,5493.67180970357,1283.2616705111936,6374.862870908157,1792.1487546163066,-9.937399045600259
MS-VAR,2024-04-01,2025-04-01,12,test,6327.0,4486.187456870083,519.1385382626819,3820.8846504248004,5151.490263315366,3468.694618888486,5503.680294851681,1547.9703750943036,-13.457807256615286
MS-VECM,2024-04-01,2025-04-01,12,test,6327.0,5230.848197112677,519.1385382626819,4565.545390667394,5896.1510035579595,4213.355359131079,6248.341035094274,809.7652934335043,-9.400287935670447
Naive,2024-04-01,2025-04-01,12,test,6327.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1538.16180800512,-13.390962777378977
VECM,2024-04-01,2025-04-01,12,test,6327.0,-4857.267665562523,442.55274913614,-5424.421834054187,-4290.113497070859,-5724.655115128523,-3989.8802159965226,10934.584014329488,-326.35274964344023
XGBoost,2024-04-01,2025-04-01,12,test,6327.0,5336.142578125,17.434136371272565,5313.799833364471,5358.485322885529,5301.972298735747,5370.312857514253,981.0212637361768,-1618.847778351838
ARIMA,2025-04-01,2025-05-01,1,test,6286.0,5828.226328063325,458.3372842921641,5240.843463831058,6415.609192295592,4929.901758078812,6726.550898047838,275.73672270944286,-7.545314941857068
BVAR,2025-04-01,2025-05-01,1,test,6286.0,6082.90940580014,505.3669507740884,5435.255598860904,6730.5632127393765,5092.408383306128,7073.410428294153,150.23036322345914,-7.224972110273212
BoPIdentity,2025-04-01,2025-05-01,1,test,6286.0,6065.0,,,,,,,
DMA,2025-04-01,2025-05-01,1,test,6286.0,6369.810306381071,,,,,,,
DMS,2025-04-01,2025-05-01,1,test,6286.0,6368.91691715318,,,,,,,
LSTM,2025-04-01,2025-05-01,1,test,6286.0,6606.230909837763,,,,,,,
LocalLevelSV,2025-04-01,2025-05-01,1,test,6286.0,6093.946036989369,490.311784986208,5465.586201335131,6722.305872643607,5132.95259722088,7054.939476757857,144.2167406499517,-7.190693533620618
MS-VAR,2025-04-01,2025-05-01,1,test,6286.0,6368.91691715318,508.77771848406456,5716.892035515514,7020.941798790846,5371.730912787983,7366.102921518378,124.27788470583836,-7.164229814844204
MS-VECM,2025-04-01,2025-05-01,1,test,6286.0,6494.604712759667,508.77771848406456,5842.5798311220005,7146.629594397333,5497.418708394469,7491.790717124864,152.55034586483993,-7.235004464823909
Naive,2025-04-01,2025-05-01,1,test,6286.0,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,156.60494969195173,-7.245290297840922
VECM,2025-04-01,2025-05-01,1,test,6286.0,6244.809912719922,439.34288242556033,5681.769353936393,6807.850471503451,5383.713686301832,7105.906139138012,104.21170954593937,-7.008613587096818
XGBoost,2025-04-01,2025-05-01,1,test,6286.0,6215.52587890625,18.360165355220264,6191.996380251602,6239.055377560898,6179.5406160598195,6251.5111417526805,60.116034506213,-11.195875873695995
ARIMA,2025-02-01,2025-05-01,3,test,6286.0,5735.972414476783,717.5752052821117,4816.362786751219,6655.582042202348,4329.550855924947,7142.393973028619,328.1127684690038,-7.788584028866203
BVAR,2025-02-01,2025-05-01,3,test,6286.0,6101.522149350869,756.0196086523323,5132.644036299755,7070.400262401983,4619.750944786272,7583.293353915466,194.547697877195,-7.576776772522677
BoPIdentity,2025-02-01,2025-05-01,3,test,6286.0,6065.0,,,,,,,
DMA,2025-02-01,2025-05-01,3,test,6286.0,6183.082726539054,,,,,,,
DMS,2025-02-01,2025-05-01,3,test,6286.0,6324.022156835034,,,,,,,
LSTM,2025-02-01,2025-05-01,3,test,6286.0,6633.998818274291,,,,,,,
LocalLevelSV,2025-02-01,2025-05-01,3,test,6286.0,6093.946036989369,726.0403060552932,5163.487946115437,7024.4041278633,4670.933185796595,7516.958888182142,189.82189175801327,-7.541530128642031
MS-VAR,2025-02-01,2025-05-01,3,test,6286.0,5953.328831367857,508.77771848406456,5301.303949730191,6605.353713005523,4956.142827002659,6950.5148357330545,202.71291873178606,-7.364718476037604
MS-VECM,2025-02-01,2025-05-01,3,test,6286.0,6324.022156835034,508.77771848406456,5671.997275197368,6976.0470384727005,5326.836152469837,7321.208161200232,120.03186388541799,-7.1537422143909115
Naive,2025-02-01,2025-05-01,3,test,6286.0,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,156.60494969195173,-7.245290297840922
VECM,2025-02-01,2025-05-01,3,test,6286.0,6191.054099566476,439.34288242556033,5628.013540782947,6754.094658350005,5329.957873148386,7052.150325984566,110.82626597289273,-7.027570219855646
XGBoost,2025-02-01,2025-05-01,3,test,6286.0,5645.8388671875,18.360165355220264,5622.309368532852,5669.368365842148,5609.8536043410695,5681.8241300339305,629.8025187668703,-611.6777390385463
ARIMA,2024-11-01,2025-05-01,6,test,6286.0,3722.6226394967616,1067.9989104651459,2353.9269637897996,5091.318315203724,1629.3832394571155,5815.862039536408,1966.631446859282,-10.772884986243723
BVAR,2024-11-01,2025-05-01,6,test,6286.0,3540.185270123424,998.7025383445149,2260.296468594245,4820.0740716526025,1582.7642636994963,5497.606276547352,2184.1566322011327,-11.60494605480051
BoPIdentity,2024-11-01,2025-05-01,6,test,6286.0,4496.0,,,,,,,
DMA,2024-11-01,2025-05-01,6,test,6286.0,6385.305724878739,,,,,,,
DMS,2024-11-01,2025-05-01,6,test,6286.0,6386.9165974316165,,,,,,,
LSTM,2024-11-01,2025-05-01,6,test,6286.0,3909.931426283256,,,,,,,
LocalLevelSV,2024-11-01,2025-05-01,6,test,6286.0,3829.0622707096754,949.3916383214058,2612.367930303545,5045.756611115806,1968.2888523762942,5689.835689043057,1924.1892229177613,-11.123392513633416
MS-VAR,2024-11-01,2025-05-01,6,test,6286.0,6005.869373812331,519.1385382626819,5340.566567367048,6671.172180257614,4988.376535830734,7023.3622117939285,180.2026033163252,-7.316697001587076
MS-VECM,2024-11-01,2025-05-01,6,test,6286.0,6386.9165974316165,519.1385382626819,5721.613790986334,7052.219403876899,5369.423759450019,7404.409435413214,129.12173148987955,-7.190003520544186
Naive,2024-11-01,2025-05-01,6,test,6286.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1497.1818479512774,-13.115529857574213
VECM,2024-11-01,2025-05-01,6,test,6286.0,10273.824244485706,442.55274913614,9706.670075994041,10840.97841297737,9406.436794919706,11141.211694051706,3738.1405932526723,-47.61018042456256
XGBoost,2024-11-01,2025-05-01,6,test,6286.0,5483.9599609375,17.434136371272565,5461.617216176971,5506.302705698029,5449.789681548247,5518.130240326753,792.2038809236769,-1061.961454358138
ARIMA,2024-05-01,2025-05-01,12,test,6286.0,3934.6876667063107,1504.8474304828808,2006.1480862646042,5863.227247148017,985.2409007323026,6884.134432680319,1578.6699693349856,-9.456076227164054
BVAR,2024-05-01,2025-05-01,12,test,6286.0,3317.9760295965402,1401.0223107908373,1522.493693839069,5113.458365354011,572.0227589094925,6063.9293002835875,2194.80282844593,-10.407853931111575
BoPIdentity,2024-05-01,2025-05-01,12,test,6286.0,4496.0,,,,,,,
DMA,2024-05-01,2025-05-01,12,test,6286.0,4465.629673354922,,,,,,,
DMS,2024-05-01,2025-05-01,12,test,6286.0,5121.55794845377,,,,,,,
LSTM,2024-05-01,2025-05-01,12,test,6286.0,2360.2323686366612,,,,,,,
LocalLevelSV,2024-05-01,2025-05-01,12,test,6286.0,3829.0622707096754,1298.901724868162,2164.4527317157813,5493.67180970357,1283.2616705111936,6374.862870908157,1753.464735664268,-9.877193843731298
MS-VAR,2024-05-01,2025-05-01,12,test,6286.0,4373.7616220165955,519.1385382626819,3708.4588155713127,5039.064428461878,3356.268784034998,5391.254459998193,1619.3745253126074,-13.955135640925553
MS-VECM,2024-05-01,2025-05-01,12,test,6286.0,5121.55794845377,519.1385382626819,4456.255142008487,5786.860754899053,4104.065110472173,6139.050786435368,876.0355674093825,-9.686695643225109
Naive,2024-05-01,2025-05-01,12,test,6286.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1497.1818479512774,-13.115529857574213
VECM,2024-05-01,2025-05-01,12,test,6286.0,-4857.267665562523,442.55274913614,-5424.421834054187,-4290.113497070859,-5724.655115128523,-3989.8802159965226,10893.58401432949,-324.01571817391783
XGBoost,2024-05-01,2025-05-01,12,test,6286.0,5336.9404296875,17.434136371272565,5314.597684926971,5359.283174448029,5302.770150298247,5371.110709076753,939.2234121736769,-1485.4630117160361
ARIMA,2025-05-01,2025-06-01,1,test,6081.0,5829.54121310385,458.3372842921641,5242.158348871583,6416.924077336117,4931.216643119337,6727.865783088363,160.80855965012998,-7.1970427528581284
BVAR,2025-05-01,2025-06-01,1,test,6081.0,6079.8106970357585,489.1633831022037,5452.9225976138405,6706.6987964576765,5121.068083599697,7038.55331047182,114.31617926551137,-7.111638039258387
BoPIdentity,2025-05-01,2025-06-01,1,test,6081.0,6065.0,,,,,,,
DMA,2025-05-01,2025-06-01,1,test,6081.0,6379.338861200258,,,,,,,
DMS,2025-05-01,2025-06-01,1,test,6081.0,6379.045612158431,,,,,,,
LSTM,2025-05-01,2025-06-01,1,test,6081.0,6574.9259639334805,,,,,,,
LocalLevelSV,2025-05-01,2025-06-01,1,test,6081.0,6093.946036989369,490.311784986208,5465.586201335131,6722.305872643607,5132.95259722088,7054.939476757857,114.71976246004512,-7.114328595089703
MS-VAR,2025-05-01,2025-06-01,1,test,6081.0,6379.045612158431,508.77771848406456,5727.020730520765,7031.070493796097,5381.859607793233,7376.231616523629,186.6274259133106,-7.322534745407535
MS-VECM,2025-05-01,2025-06-01,1,test,6081.0,6435.147996739541,508.77771848406456,5783.123115101875,7087.172878377207,5437.961992374343,7432.3340011047385,213.45720682037611,-7.3932107022701565
Naive,2025-05-01,2025-06-01,1,test,6081.0,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,119.09951702412246,-7.151444237759119
VECM,2025-05-01,2025-06-01,1,test,6081.0,6244.809912719922,439.34288242556033,5681.769353936393,6807.850471503451,5383.713686301832,7105.906139138012,126.75994766445328,-7.073728035949011
XGBoost,2025-05-01,2025-06-01,1,test,6081.0,6219.51513671875,18.360165355220264,6195.985638064102,6243.044635373398,6183.5298738723195,6255.5003995651805,128.1565226731204,-32.28757556439662
ARIMA,2025-03-01,2025-06-01,3,test,6081.0,5649.106388105554,717.5752052821117,4729.49676037999,6568.716015831119,4242.684829553718,7055.52794665739,268.37712826708724,-7.675945594715328
BVAR,2025-03-01,2025-06-01,3,test,6081.0,6184.6175407275805,755.5357612375299,5216.359503088391,7152.87557836677,4703.794659670009,7665.440421785152,182.22524701741358,-7.555769949190325
BoPIdentity,2025-03-01,2025-06-01,3,test,6081.0,6065.0,,,,,,,
DMA,2025-03-01,2025-06-01,3,test,6081.0,6424.19393073001,,,,,,,
DMS,2025-03-01,2025-06-01,3,test,6081.0,6548.017338768357,,,,,,,
LSTM,2025-03-01,2025-06-01,3,test,6081.0,6888.138617277806,,,,,,,
LocalLevelSV,2025-03-01,2025-06-01,3,test,6081.0,6093.946036989369,726.0403060552932,5163.487946115437,7024.4041278633,4670.933185796595,7516.958888182142,169.7640635670561,-7.506703037053285
MS-VAR,2025-03-01,2025-06-01,3,test,6081.0,6206.093200438854,508.77771848406456,5554.068318801188,6858.11808207652,5208.907196073656,7203.279204804052,131.10747917062145,-7.181175791449978
MS-VECM,2025-03-01,2025-06-01,3,test,6081.0,6548.017338768357,508.77771848406456,5895.992457130691,7200.042220406023,5550.831334403159,7545.203343133555,278.8514640002921,-7.57223848733313
Naive,2025-03-01,2025-06-01,3,test,6081.0,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,119.09951702412246,-7.151444237759119
VECM,2025-03-01,2025-06-01,3,test,6081.0,6191.054099566476,439.34288242556033,5628.013540782947,6754.094658350005,5329.957873148386,7052.150325984566,113.61319349149078,-7.035593082848335
XGBoost,2025-03-01,2025-06-01,3,test,6081.0,6144.2197265625,18.360165355220264,6120.690227907852,6167.749225217148,6108.2344637160695,6180.2049894089305,52.86379315565019,-9.75731110079922
ARIMA,2024-12-01,2025-06-01,6,test,6081.0,3719.1412590366335,1067.9989104651459,2350.4455833296715,5087.8369347435955,1625.9018589969874,5812.38065907628,1769.4077445142495,-10.337803484733051
BVAR,2024-12-01,2025-06-01,6,test,6081.0,3493.790368599971,1068.7324099190764,2124.1546755194977,4863.426061680444,1399.1133360479412,5588.467401152,1989.7021864520664,-10.823353731002685
BoPIdentity,2024-12-01,2025-06-01,6,test,6081.0,4496.0,,,,,,,
DMA,2024-12-01,2025-06-01,6,test,6081.0,5999.422895745571,,,,,,,
DMS,2024-12-01,2025-06-01,6,test,6081.0,6000.6159426691665,,,,,,,
LSTM,2024-12-01,2025-06-01,6,test,6081.0,3524.329288472218,,,,,,,
LocalLevelSV,2024-12-01,2025-06-01,6,test,6081.0,3829.0622707096754,949.3916383214058,2612.367930303545,5045.756611115806,1968.2888523762942,5689.835689043057,1721.91966546055,-10.587903870108601
MS-VAR,2024-12-01,2025-06-01,6,test,6081.0,5666.983565971294,519.1385382626819,5001.680759526012,6332.286372416577,4649.490727989697,6684.476403952892,246.4817292070408,-7.489117738364753
MS-VECM,2024-12-01,2025-06-01,6,test,6081.0,6000.6159426691665,519.1385382626819,5335.313136223884,6665.918749114449,4983.123104687569,7018.108780650764,126.2757154352326,-7.183097219317676
Naive,2024-12-01,2025-06-01,6,test,6081.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1292.4356979128584,-11.831925736694519
VECM,2024-12-01,2025-06-01,6,test,6081.0,10273.824244485706,442.55274913614,9706.670075994041,10840.97841297737,9406.436794919706,11141.211694051706,3943.1405932526723,-51.89153810159547
XGBoost,2024-12-01,2025-06-01,6,test,6081.0,5285.7265625,17.434136371272565,5263.383817739471,5308.069307260529,5251.556283110747,5319.896841889253,785.4372793611769,-1044.1815308862137
ARIMA,2024-06-01,2025-06-01,12,test,6081.0,3948.3196069383557,1504.8474304828808,2019.7800264966493,5876.859187380062,998.8728409643477,6897.766372912363,1389.9048053496495,-9.239623246531295
BVAR,2024-06-01,2025-06-01,12,test,6081.0,3354.308925656716,1473.2358792084246,1466.2811782400947,5242.336673073337,466.8196616760815,6241.79818963735,1932.4810734384225,-9.926918192646825
BoPIdentity,2024-06-01,2025-06-01,12,test,6081.0,4496.0,,,,,,,
DMA,2024-06-01,2025-06-01,12,test,6081.0,4743.3827553189785,,,,,,,
DMS,2024-06-01,2025-06-01,12,test,6081.0,5354.50181435054,,,,,,,
LSTM,2024-06-01,2025-06-01,12,test,6081.0,2406.470401637311,,,,,,,
LocalLevelSV,2024-06-01,2025-06-01,12,test,6081.0,3829.0622707096754,1298.901724868162,2164.4527317157813,5493.67180970357,1283.2616705111936,6374.862870908157,1562.8511088870648,-9.591113194551014
MS-VAR,2024-06-01,2025-06-01,12,test,6081.0,4559.294137865759,519.1385382626819,3893.991331420476,5224.596944311042,3541.8012998841614,5576.786975847356,1229.3179608050134,-11.467115438027015
MS-VECM,2024-06-01,2025-06-01,12,test,6081.0,5354.50181435054,519.1385382626819,4689.1990079052575,6019.804620795823,4337.008976368943,6371.994652332138,471.72503820181356,-8.150311856490344
Naive,2024-06-01,2025-06-01,12,test,6081.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1292.4356979128584,-11.831925736694519
VECM,2024-06-01,2025-06-01,12,test,6081.0,-4857.267665562523,442.55274913614,-5424.421834054187,-4290.113497070859,-5724.655115128523,-3989.8802159965226,10688.58401432949,-312.45930538610077
XGBoost,2024-06-01,2025-06-01,12,test,6081.0,5352.341796875,17.434136371272565,5329.999052114471,5374.684541635529,5318.171517485747,5386.512076264253,718.8220449861769,-877.1847216610311
ARIMA,2025-06-01,2025-07-01,1,test,,5825.669607151192,458.3372842921641,5238.2867429189255,6413.052471383459,4927.3450371666795,6723.994177135705,,
BVAR,2025-06-01,2025-07-01,1,test,,6074.781254256508,519.3348155778668,5409.2269083106685,6740.335600202347,5056.903719806166,7092.65878870685,,
BoPIdentity,2025-06-01,2025-07-01,1,test,,6065.0,,,,,,,
DMA,2025-06-01,2025-07-01,1,test,,6212.900562971693,,,,,,,
DMS,2025-06-01,2025-07-01,1,test,,6212.523996515768,,,,,,,
LSTM,2025-06-01,2025-07-01,1,test,,6423.460755302433,,,,,,,
LocalLevelSV,2025-06-01,2025-07-01,1,test,,6093.946036989369,490.311784986208,5465.586201335131,6722.305872643607,5132.95259722088,7054.939476757857,,
MS-VAR,2025-06-01,2025-07-01,1,test,,6212.523996515768,508.77771848406456,5560.499114878102,6864.548878153434,5215.33799215057,7209.710000880966,,
MS-VECM,2025-06-01,2025-07-01,1,test,,6289.824606419093,508.77771848406456,5637.799724781426,6941.849488056759,5292.638602053895,7287.01061078429,,
Naive,2025-06-01,2025-07-01,1,test,,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,,
VECM,2025-06-01,2025-07-01,1,test,,6244.809912719922,439.34288242556033,5681.769353936393,6807.850471503451,5383.713686301832,7105.906139138012,,
XGBoost,2025-06-01,2025-07-01,1,test,,6038.71435546875,18.360165355220264,6015.184856814102,6062.243854123398,6002.7290926223195,6074.6996183151805,,
ARIMA,2025-04-01,2025-07-01,3,test,,5625.219309869348,717.5752052821117,4705.609682143783,6544.8289375949125,4218.797751317512,7031.640868421184,,
BVAR,2025-04-01,2025-07-01,3,test,,6132.886060571361,801.2477969774458,5106.0456919654325,7159.726429177289,4562.469235803549,7703.3028853391725,,
BoPIdentity,2025-04-01,2025-07-01,3,test,,6065.0,,,,,,,
DMA,2025-04-01,2025-07-01,3,test,,6436.616535016907,,,,,,,
DMS,2025-04-01,2025-07-01,3,test,,6568.81154707699,,,,,,,
LSTM,2025-04-01,2025-07-01,3,test,,6783.238016829276,,,,,,,
LocalLevelSV,2025-04-01,2025-07-01,3,test,,6093.946036989369,726.0403060552932,5163.487946115437,7024.4041278633,4670.933185796595,7516.958888182142,,
MS-VAR,2025-04-01,2025-07-01,3,test,,6227.415507413891,508.77771848406456,5575.390625776225,6879.440389051557,5230.229503048693,7224.6015117790885,,
MS-VECM,2025-04-01,2025-07-01,3,test,,6568.81154707699,508.77771848406456,5916.786665439324,7220.836428714656,5571.625542711792,7565.997551442188,,
Naive,2025-04-01,2025-07-01,3,test,,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,,
VECM,2025-04-01,2025-07-01,3,test,,6191.054099566476,439.34288242556033,5628.013540782947,6754.094658350005,5329.957873148386,7052.150325984566,,
XGBoost,2025-04-01,2025-07-01,3,test,,6166.70947265625,18.360165355220264,6143.179974001602,6190.238971310898,6130.7242098098195,6202.6947355026805,,
ARIMA,2025-01-01,2025-07-01,6,test,,5966.822216437228,1083.0074061882253,4578.892379539879,7354.752053334578,3844.1667053182236,8089.477727556233,,
BVAR,2025-01-01,2025-07-01,6,test,,6191.254599227218,1079.4278806304862,4807.912108912296,7574.59708954214,4075.6148292831226,8306.894369171314,,
BoPIdentity,2025-01-01,2025-07-01,6,test,,6065.0,,,,,,,
DMA,2025-01-01,2025-07-01,6,test,,6367.937809941184,,,,,,,
DMS,2025-01-01,2025-07-01,6,test,,6369.868562069298,,,,,,,
LSTM,2025-01-01,2025-07-01,6,test,,6968.573008633738,,,,,,,
LocalLevelSV,2025-01-01,2025-07-01,6,test,,6093.946036989369,978.3802150992309,4840.101340630696,7347.790733348042,4176.356052208377,8011.53602177036,,
