model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
DMA,2024-12-01,2025-01-01,1,test,6065.0,6038.014926336784,,,,,,,
DMS,2024-12-01,2025-01-01,1,test,6065.0,6048.730983185362,,,,,,,
LSTM,2024-12-01,2025-01-01,1,test,6065.0,6406.49899636121,,,,,,,
LocalLevelSV,2024-12-01,2025-01-01,1,test,6065.0,4422.734395691552,508.084497485264,3771.597912510167,5073.870878872936,3426.90707951733,5418.561711865774,1355.7763474460673,-12.373366686857246
MS-VAR,2024-12-01,2025-01-01,1,test,6065.0,6048.730983185362,530.3462836406909,5369.064873104662,6728.397093266061,5009.271367914972,7088.190598455752,124.1383497024841,-7.192939206854953
MS-VECM,2024-12-01,2025-01-01,1,test,6065.0,6024.404537653865,530.3462836406909,5344.738427573166,6704.070647734565,4984.944922383475,7063.864152924255,125.17833164374386,-7.195398275581298
Naive,2024-12-01,2025-01-01,1,test,6065.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1270.25301628467,-11.568665365325518
VECM,2024-12-01,2025-01-01,1,test,6065.0,4362.175799124803,452.4858429931661,3782.2918586499623,4942.059739599645,3475.3198433439766,5249.03175490563,1447.5543097869283,-14.114777279891467
XGBoost,2024-12-01,2025-01-01,1,test,6065.0,6822.44873046875,0.5651784466785351,6821.724425145597,6823.173035791903,6821.341001068422,6823.556459869078,757.1298626762883,-898060.2496040846
ARIMA,2024-10-01,2025-01-01,3,test,6065.0,4597.747585017598,778.6080420970735,3599.921229722166,5595.57394031303,3071.7038644341296,6123.791305601066,1045.8916422720756,-9.352033065701747
BVAR,2024-10-01,2025-01-01,3,test,6065.0,4560.026706366872,799.5255267761385,3535.393515833721,5584.659896900022,2992.985469165269,6127.067943568474,1072.3937983150552,-9.374545778947125
BoPIdentity,2024-10-01,2025-01-01,3,test,6065.0,5182.8458766334315,,,,,,,
DMA,2024-10-01,2025-01-01,3,test,6065.0,6589.083654133693,,,,,,,
DMS,2024-10-01,2025-01-01,3,test,6065.0,6589.085117772071,,,,,,,
LSTM,2024-10-01,2025-01-01,3,test,6065.0,6228.5943207114,,,,,,,
LocalLevelSV,2024-10-01,2025-01-01,3,test,6065.0,4422.734395691552,744.8839386834638,3468.127217922433,5377.341573460671,2962.788703209661,5882.680088173443,1229.1931902721326,-9.962577148299678
MS-VAR,2024-10-01,2025-01-01,3,test,6065.0,6589.085117772071,530.3462836406909,5909.419007691371,7268.75122785277,5549.625502501681,7628.54473304246,315.2460538287885,-7.6807325732984
MS-VECM,2024-10-01,2025-01-01,3,test,6065.0,6570.667094712191,530.3462836406909,5891.0009846314915,7250.333204792891,5531.207479441801,7610.126709982581,302.93651511888413,-7.647017299520348
Naive,2024-10-01,2025-01-01,3,test,6065.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1270.25301628467,-11.568665365325518
VECM,2024-10-01,2025-01-01,3,test,6065.0,4789.671272523246,452.4858429931661,4209.787332048405,5369.555212998088,3902.81531674242,5676.527228304073,1020.6879716018235,-11.005649808662039
XGBoost,2024-10-01,2025-01-01,3,test,6065.0,7558.181640625,0.5651784466785351,7557.457335301847,7558.905945948153,7557.073911224672,7559.289370025328,1492.8627728325382,-3489989.718814363
ARIMA,2024-07-01,2025-01-01,6,test,6065.0,4583.368389442517,1094.4255879990808,3180.8055637697876,5985.931215115246,2438.333653205306,6728.403125679728,952.953195714802,-8.833308515316737
BVAR,2024-07-01,2025-01-01,6,test,6065.0,4606.747342351781,1018.7967287951483,3301.106799592234,5912.387885111329,2609.9424463461246,6603.552238357438,953.1622161589466,-8.869694610476373
BoPIdentity,2024-07-01,2025-01-01,6,test,6065.0,6243.789436373041,,,,,,,
DMA,2024-07-01,2025-01-01,6,test,6065.0,6222.725124285312,,,,,,,
DMS,2024-07-01,2025-01-01,6,test,6065.0,6243.789436373041,,,,,,,
LSTM,2024-07-01,2025-01-01,6,test,6065.0,6323.06093427904,,,,,,,
LocalLevelSV,2024-07-01,2025-01-01,6,test,6065.0,4422.734395691552,999.9527090788823,3141.2434359005465,5704.2253554825575,2462.8630996537386,6382.605691729365,1120.1383613727796,-9.17529223207454
MS-VAR,2024-07-01,2025-01-01,6,test,6065.0,5574.067631090768,530.3462836406909,4894.401521010068,6253.733741171469,4534.608015820379,6613.527246361158,293.32140206626747,-7.620912903333774
MS-VECM,2024-07-01,2025-01-01,6,test,6065.0,4961.66104462858,530.3462836406909,4281.99493454788,5641.327154709281,3922.2014293581906,6001.12065989897,811.364373303363,-9.356526453434938
Naive,2024-07-01,2025-01-01,6,test,6065.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1270.25301628467,-11.568665365325518
VECM,2024-07-01,2025-01-01,6,test,6065.0,4985.405956954657,452.4858429931661,4405.522016479816,5565.2898974294985,4098.55000117383,5872.261912735484,826.8746911808531,-9.879996968196984
XGBoost,2024-07-01,2025-01-01,6,test,6065.0,7558.3662109375,0.5651784466785351,7557.641905614347,7559.090516260653,7557.258481537172,7559.473940337828,1493.0473431450382,-3490852.558568612
ARIMA,2024-01-01,2025-01-01,12,test,6065.0,4556.203514066749,1552.9208318411456,2566.0553908532856,6546.351637280213,1512.5346128162064,7599.8724153172925,905.7267519432617,-8.738821272042282
BVAR,2024-01-01,2025-01-01,12,test,6065.0,4664.109399681579,1458.1001480124178,2795.4788722748685,6532.739927088289,1806.2856237247966,7521.933175638362,839.9137344844175,-8.665362173386628
BoPIdentity,2024-01-01,2025-01-01,12,test,6065.0,7955.528156753609,,,,,,,
DMA,2024-01-01,2025-01-01,12,test,6065.0,7954.963578017154,,,,,,,
DMS,2024-01-01,2025-01-01,12,test,6065.0,7955.528156753609,,,,,,,
LSTM,2024-01-01,2025-01-01,12,test,6065.0,6622.810555292528,,,,,,,
LocalLevelSV,2024-01-01,2025-01-01,12,test,6065.0,4422.734395691552,1374.7771081034946,2660.8866405260906,6184.582150857013,1728.220777038648,7117.248014344455,1022.6135252162279,-8.858482530881771
MS-VAR,2024-01-01,2025-01-01,12,test,6065.0,4461.523512525886,530.3462836406909,3781.857402445186,5141.1896226065855,3422.063897255496,5500.983127796276,1304.6334484846975,-11.76309943626847
MS-VECM,2024-01-01,2025-01-01,12,test,6065.0,4155.840347970636,530.3462836406909,3476.1742378899357,4835.506458051335,3116.380732700246,5195.299963241026,1609.9851737417598,-13.671878357564683
Naive,2024-01-01,2025-01-01,12,test,6065.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1270.25301628467,-11.568665365325518
VECM,2024-01-01,2025-01-01,12,test,6065.0,5053.561098612255,452.4858429931661,4473.677158137413,5633.445039087096,4166.705142831428,5940.417054393081,760.1491985295221,-9.53196469948392
XGBoost,2024-01-01,2025-01-01,12,test,6065.0,3795.501708984375,0.5651784466785351,3794.777403661222,3796.226014307528,3794.393979584047,3796.609438384703,2269.179423223163,-8062292.68393727
ARIMA,2025-01-01,2025-02-01,1,test,6086.0,6163.565038812019,482.6930496232437,5544.969005389661,6782.161072234378,5217.5040459626825,7109.626031661356,117.76472726842516,-7.111230478615132
BVAR,2025-01-01,2025-02-01,1,test,6086.0,6130.239086489948,509.0623772448623,5477.849399971736,6782.62877300816,5132.495161205703,7127.983011774193,120.49810048848553,-7.155285163175896
BoPIdentity,2025-01-01,2025-02-01,1,test,6086.0,6267.340691791556,,,,,,,
DMA,2025-01-01,2025-02-01,1,test,6086.0,6080.363076508456,,,,,,,
DMS,2025-01-01,2025-02-01,1,test,6086.0,6053.74403587781,,,,,,,
LSTM,2025-01-01,2025-02-01,1,test,6086.0,6514.622186720927,,,,,,,
LocalLevelSV,2025-01-01,2025-02-01,1,test,6086.0,6093.353396924131,498.50695387631833,5454.491029748866,6732.2157640993955,5116.297721283804,7070.409072564457,116.54184371941136,-7.1306648657690745
MS-VAR,2025-01-01,2025-02-01,1,test,6086.0,6053.74403587781,518.0633164817265,5389.819181589219,6717.668890166402,5038.358593862278,7069.1294778933425,121.86975241607247,-7.170974315671853
MS-VECM,2025-01-01,2025-02-01,1,test,6086.0,6114.661962564763,518.0633164817265,5450.737108276171,6778.586816853354,5099.276520549231,7130.047404580295,121.70125199098472,-7.170566440099397
Naive,2025-01-01,2025-02-01,1,test,6086.0,6065.0,518.0633164817265,5401.075145711408,6728.924854288592,5049.614557984469,7080.385442015531,121.40834962592686,-7.169857567441462
VECM,2025-01-01,2025-02-01,1,test,6086.0,6064.78923557079,441.38611028241235,5499.130174928547,6630.448296213033,5199.688356141061,6929.890115000519,103.55627592087798,-7.010013195718116
XGBoost,2025-01-01,2025-02-01,1,test,6086.0,6109.64990234375,0.26349552569702933,6109.312219240279,6109.987585447221,6109.133460603296,6110.166344084204,23.501240912840295,-4027.5180325474807
ARIMA,2024-11-01,2025-02-01,3,test,6086.0,4642.944723163663,778.6080420970735,3645.1183678682314,5640.771078459095,3116.901002580195,6168.988443747132,1023.1861187900018,-9.29395192394469
BVAR,2024-11-01,2025-02-01,3,test,6086.0,4550.995251291775,791.3872129666062,3536.791729562127,5565.198773021424,2999.9048160517405,6102.08568653181,1104.2870255909436,-9.473823782522055
BoPIdentity,2024-11-01,2025-02-01,3,test,6086.0,5398.39085003985,,,,,,,
DMA,2024-11-01,2025-02-01,3,test,6086.0,6359.5082494030985,,,,,,,
DMS,2024-11-01,2025-02-01,3,test,6086.0,6359.531912574962,,,,,,,
LSTM,2024-11-01,2025-02-01,3,test,6086.0,6790.447921168171,,,,,,,
LocalLevelSV,2024-11-01,2025-02-01,3,test,6086.0,4422.734395691552,744.8839386834638,3468.127217922433,5377.341573460671,2962.788703209661,5882.680088173443,1249.6365958649712,-10.025130896964686
MS-VAR,2024-11-01,2025-02-01,3,test,6086.0,6359.531912574962,530.3462836406909,5679.8658024942615,7039.1980226556625,5320.072297304572,7398.991527845352,179.00567755396023,-7.325473379767194
MS-VECM,2024-11-01,2025-02-01,3,test,6086.0,6090.20523554572,530.3462836406909,5410.53912546502,6769.8713456264195,5050.74562027533,7129.66485081611,123.9525652180054,-7.192500128072959
Naive,2024-11-01,2025-02-01,3,test,6086.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1291.192092877999,-11.686594161470895
VECM,2024-11-01,2025-02-01,3,test,6086.0,4789.671272523246,452.4858429931661,4209.787332048405,5369.555212998088,3902.81531674242,5676.527228304073,1041.59365040999,-11.137533904808777
XGBoost,2024-11-01,2025-02-01,3,test,6086.0,7110.69921875,0.5651784466785351,7109.974913426847,7111.423524073153,7109.591489349672,7111.806948150328,1024.3803509575382,-1643583.3140874014
ARIMA,2024-08-01,2025-02-01,6,test,6086.0,4526.472014623115,1094.4255879990808,3123.9091889503857,5929.034840295844,2381.437278385904,6671.506750860326,1018.011931156372,-8.932198881745705
BVAR,2024-08-01,2025-02-01,6,test,6086.0,4655.173705450042,1088.2133323695477,3260.572205704906,6049.7752051951775,2522.3147665094716,6788.032644390612,912.8700971518149,-8.775632982667421
BoPIdentity,2024-08-01,2025-02-01,6,test,6086.0,7119.192325848764,,,,,,,
DMA,2024-08-01,2025-02-01,6,test,6086.0,7076.303980631753,,,,,,,
DMS,2024-08-01,2025-02-01,6,test,6086.0,7119.192325848764,,,,,,,
LSTM,2024-08-01,2025-02-01,6,test,6086.0,6036.226550090412,,,,,,,
LocalLevelSV,2024-08-01,2025-02-01,6,test,6086.0,4422.734395691552,999.9527090788823,3141.2434359005465,5704.2253554825575,2462.8630996537386,6382.605691729365,1139.072636483424,-9.210003592751827
MS-VAR,2024-08-01,2025-02-01,6,test,6086.0,6112.974016000044,530.3462836406909,5433.307905919344,6792.640126080743,5073.514400729654,7152.433631270434,124.48646893333442,-7.193762119485775
MS-VECM,2024-08-01,2025-02-01,6,test,6086.0,5847.931944889597,530.3462836406909,5168.265834808897,6527.598054970296,4808.472329619207,6887.3915601599865,165.8711929754367,-7.29322057960757
Naive,2024-08-01,2025-02-01,6,test,6086.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1291.192092877999,-11.686594161470895
VECM,2024-08-01,2025-02-01,6,test,6086.0,4985.405956954657,452.4858429931661,4405.522016479816,5565.2898974294985,4098.55000117383,5872.261912735484,847.5386610852348,-9.991805068692681
XGBoost,2024-08-01,2025-02-01,6,test,6086.0,7871.69091796875,0.5651784466785351,7870.966612645597,7872.415223291903,7870.583188568422,7872.798647369078,1785.3720501762882,-4991274.22775924
ARIMA,2024-02-01,2025-02-01,12,test,6086.0,4494.564412352632,1552.9208318411456,2504.416289139168,6484.7125355660955,1450.8955111020887,7538.233313603175,962.0665172483342,-8.791940427955558
BVAR,2024-02-01,2025-02-01,12,test,6086.0,4691.458303174846,1406.1242756521535,2889.4375363619993,6493.479069987693,1935.5053651092298,7447.411241240463,839.2232435136219,-8.659327680275176
BoPIdentity,2024-02-01,2025-02-01,12,test,6086.0,10529.054006638104,,,,,,,
DMA,2024-02-01,2025-02-01,12,test,6086.0,10528.213966189207,,,,,,,
DMS,2024-02-01,2025-02-01,12,test,6086.0,10529.054006638104,,,,,,,
LSTM,2024-02-01,2025-02-01,12,test,6086.0,6552.315592476939,,,,,,,
LocalLevelSV,2024-02-01,2025-02-01,12,test,6086.0,4422.734395691552,1374.7771081034946,2660.8866405260906,6184.582150857013,1728.220777038648,7117.248014344455,1038.7984652187213,-8.876846475613238
MS-VAR,2024-02-01,2025-02-01,12,test,6086.0,4635.94602050294,530.3462836406909,3956.27991042224,5315.6121305836405,3596.48640523255,5675.40563577333,1151.843041100192,-10.930296438287723
MS-VECM,2024-02-01,2025-02-01,12,test,6086.0,4700.9598673119735,530.3462836406909,4021.2937572312735,5380.625977392674,3661.5002520415837,5740.419482582363,1087.320629608265,-10.602635788502198
Naive,2024-02-01,2025-02-01,12,test,6086.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1291.192092877999,-11.686594161470895
VECM,2024-02-01,2025-02-01,12,test,6086.0,5053.561098612255,452.4858429931661,4473.677158137413,5633.445039087096,4166.705142831428,5940.417054393081,780.6467104137428,-9.636782305006852
XGBoost,2024-02-01,2025-02-01,12,test,6086.0,2775.334228515625,0.5651784466785351,2774.609923192472,2776.058533838778,2774.226499115297,2776.441957915953,3310.346903691913,-17156532.11875655
ARIMA,2025-02-01,2025-03-01,1,test,6531.0,6148.009417344064,482.6930496232437,5529.413383921706,6766.605450766422,5201.948424494727,7094.070410193401,228.0532101013012,-7.4130972828367385
BVAR,2025-02-01,2025-03-01,1,test,6531.0,6109.695897835812,504.81996101329725,5462.743086480855,6756.648709190768,5120.266955572862,7099.1248400987615,250.63612701131828,-7.491388154402392
BoPIdentity,2025-02-01,2025-03-01,1,test,6531.0,6563.902943083338,,,,,,,
DMA,2025-02-01,2025-03-01,1,test,6531.0,6184.524859855044,,,,,,,
DMS,2025-02-01,2025-03-01,1,test,6531.0,6157.370884902531,,,,,,,
LSTM,2025-02-01,2025-03-01,1,test,6531.0,6761.84762228523,,,,,,,
LocalLevelSV,2025-02-01,2025-03-01,1,test,6531.0,6093.353396924131,498.50695387631833,5454.491029748866,6732.2157640993955,5116.297721283804,7070.409072564457,260.6434495843412,-7.51592321795026
MS-VAR,2025-02-01,2025-03-01,1,test,6531.0,6157.370884902531,518.0633164817265,5493.446030613939,6821.295739191122,5141.9854428869985,7172.756326918063,224.14089427432387,-7.429103297731755
MS-VECM,2025-02-01,2025-03-01,1,test,6531.0,6219.629187914023,518.0633164817265,5555.704333625431,6883.554042202614,5204.243745898491,7235.014629929554,193.55915183106765,-7.349653622617924
Naive,2025-02-01,2025-03-01,1,test,6531.0,6065.0,518.0633164817265,5401.075145711408,6728.924854288592,5049.614557984469,7080.385442015531,277.86811178586476,-7.573589679441385
VECM,2025-02-01,2025-03-01,1,test,6531.0,6064.78923557079,441.38611028241235,5499.130174928547,6630.448296213033,5199.688356141061,6929.890115000519,283.1882575509143,-7.566682658562197
XGBoost,2025-02-01,2025-03-01,1,test,6531.0,6201.66552734375,0.26349552569702933,6201.327844240279,6202.003210447221,6201.149085603296,6202.181969084204,329.18581122534033,-781083.8679257352
ARIMA,2024-12-01,2025-03-01,3,test,6531.0,4748.879356338954,778.6080420970735,3751.053001043522,5746.705711634386,3222.8356357554853,6274.923076922421,1348.728973039596,-10.19587411923951
BVAR,2024-12-01,2025-03-01,3,test,6531.0,4581.8515312522095,793.178779322728,3565.3520248540954,5598.351037650324,3027.249690478262,6136.453372026157,1505.2704346173152,-10.614366475890037
BoPIdentity,2024-12-01,2025-03-01,3,test,6531.0,4955.5223536296235,,,,,,,
DMA,2024-12-01,2025-03-01,3,test,6531.0,6087.956307254129,,,,,,,
DMS,2024-12-01,2025-03-01,3,test,6531.0,6087.974765000649,,,,,,,
LSTM,2024-12-01,2025-03-01,3,test,6531.0,6498.541079955526,,,,,,,
LocalLevelSV,2024-12-01,2025-03-01,3,test,6531.0,4422.734395691552,744.8839386834638,3468.127217922433,5377.341573460671,2962.788703209661,5882.680088173443,1689.0332511567303,-11.537544242749025
MS-VAR,2024-12-01,2025-03-01,3,test,6531.0,6087.974765000649,530.3462836406909,5408.308654919949,6767.64087508135,5048.5151497302595,7127.434380271039,263.5587133223402,-7.541374238521035
MS-VECM,2024-12-01,2025-03-01,3,test,6531.0,5911.761485482008,530.3462836406909,5232.095375401308,6591.427595562707,4872.301870211618,6951.221100752397,383.5925893203969,-7.874127207843457
Naive,2024-12-01,2025-03-01,3,test,6531.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1735.799473072615,-14.554196767509707
VECM,2024-12-01,2025-03-01,3,test,6531.0,4789.671272523246,452.4858429931661,4209.787332048405,5369.555212998088,3902.81531674242,5676.527228304073,1486.053383411259,-14.438634980226663
XGBoost,2024-12-01,2025-03-01,3,test,6531.0,7113.6650390625,0.5651784466785351,7112.940733739347,7114.389344385653,7112.557309662172,7114.772768462828,582.3461712700383,-531418.9376705633
ARIMA,2024-09-01,2025-03-01,6,test,6531.0,4565.393693420186,1094.4255879990808,3162.8308677474565,5967.956519092915,2420.358957182975,6710.428429657397,1379.7047901834833,-9.529760918387561
BVAR,2024-09-01,2025-03-01,6,test,6531.0,4562.586614950922,1035.3461090176843,3235.737188058384,5889.43604184346,2533.3455297426362,6591.827700159208,1407.1002902816504,-9.668734845570587
BoPIdentity,2024-09-01,2025-03-01,6,test,6531.0,5111.229578901682,,,,,,,
DMA,2024-09-01,2025-03-01,6,test,6531.0,5223.498964526195,,,,,,,
DMS,2024-09-01,2025-03-01,6,test,6531.0,5111.229578901682,,,,,,,
LSTM,2024-09-01,2025-03-01,6,test,6531.0,6136.852753452788,,,,,,,
LocalLevelSV,2024-09-01,2025-03-01,6,test,6531.0,4422.734395691552,999.9527090788823,3141.2434359005465,5704.2253554825575,2462.8630996537386,6382.605691729365,1556.7431661025419,-10.049248662136922
MS-VAR,2024-09-01,2025-03-01,6,test,6531.0,5974.859399910298,530.3462836406909,5295.193289829598,6654.525509990997,4935.399784639908,7014.3190151806875,337.4106573432928,-7.74228820223387
MS-VECM,2024-09-01,2025-03-01,6,test,6531.0,5116.677792862877,530.3462836406909,4437.011682782177,5796.343902943578,4077.2181775924873,6156.137408133267,1116.359084861728,-10.748353351920377
Naive,2024-09-01,2025-03-01,6,test,6531.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1735.799473072615,-14.554196767509707
