model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
XGBoost,2025-11-01,2026-02-01,3,test,,5884.69921875,116.49141925778007,5735.409458027633,6033.988979472367,5656.380232496802,6113.018205003198,,
ARIMA,2025-08-01,2026-02-01,6,test,,6027.612504429195,1042.810968195715,4691.196475570479,7364.02853328791,3983.740564082306,8071.484444776084,,
BVAR,2025-08-01,2026-02-01,6,test,,6142.744060261719,1006.4756480151452,4852.893617864991,7432.594502658447,4170.088038835476,8115.400081687962,,
BoPIdentity,2025-08-01,2026-02-01,6,test,,3580.0582813352257,,,,,,,
DMA,2025-08-01,2026-02-01,6,test,,6354.478146890149,,,,,,,
DMS,2025-08-01,2026-02-01,6,test,,6356.244726183841,,,,,,,
LSTM,2025-08-01,2026-02-01,6,test,,5153.219749170649,,,,,,,
LocalLevelSV,2025-08-01,2026-02-01,6,test,,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,,
MS-VAR,2025-08-01,2026-02-01,6,test,,6356.244726183841,489.06803016683665,5729.478826465522,6983.0106259021595,5397.6890010669185,7314.800451300763,,
MS-VECM,2025-08-01,2026-02-01,6,test,,6334.274622919677,489.06803016683665,5707.508723201358,6961.040522637996,5375.718897802755,7292.830348036599,,
Naive,2025-08-01,2026-02-01,6,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-08-01,2026-02-01,6,test,,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,,
XGBoost,2025-08-01,2026-02-01,6,test,,5700.328125,116.49141925778007,5551.038364277633,5849.617885722367,5472.009138746802,5928.647111253198,,
ARIMA,2025-02-01,2026-02-01,12,test,,6065.314505646547,1599.7755948700935,4015.119587520095,8115.509423772999,2929.81195635511,9200.817054937985,,
BVAR,2025-02-01,2026-02-01,12,test,,6244.077597083789,1378.846626474265,4477.014544279254,8011.140649888325,3541.587868989752,8946.567325177826,,
BoPIdentity,2025-02-01,2026-02-01,12,test,,1129.7400437471024,,,,,,,
DMA,2025-02-01,2026-02-01,12,test,,6407.159266311247,,,,,,,
DMS,2025-02-01,2026-02-01,12,test,,6407.197228823671,,,,,,,
LSTM,2025-02-01,2026-02-01,12,test,,4594.563861444958,,,,,,,
LocalLevelSV,2025-02-01,2026-02-01,12,test,,6093.110538807936,1302.2968993168572,4424.149908684019,7762.071168931853,3540.655518968781,8645.565558647091,,
MS-VAR,2025-02-01,2026-02-01,12,test,,6407.197228823671,489.06803016683665,5780.431329105352,7033.96312854199,5448.641503706749,7365.752953940593,,
MS-VECM,2025-02-01,2026-02-01,12,test,,6297.155202022976,489.06803016683665,5670.389302304657,6923.9211017412945,5338.5994769060535,7255.710927139898,,
Naive,2025-02-01,2026-02-01,12,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-02-01,2026-02-01,12,test,,6177.644643386794,458.0037692768439,5590.689195844544,6764.600090929044,5279.973750820613,7075.315535952976,,
XGBoost,2025-02-01,2026-02-01,12,test,,5556.92041015625,116.49141925778007,5407.630649433883,5706.210170878617,5328.601423903052,5785.239396409448,,
ARIMA,2025-12-01,2026-03-01,3,test,,6073.60087221816,709.7944657133373,5163.962663468055,6983.239080968264,4682.429282994206,7464.772461442113,,
BVAR,2025-12-01,2026-03-01,3,test,,6111.276253214258,705.069878232176,5207.69284694719,7014.859659481325,4729.36468529519,7493.187821133326,,
BoPIdentity,2025-12-01,2026-03-01,3,test,,3873.0072959902163,,,,,,,
DMA,2025-12-01,2026-03-01,3,test,,6692.950322460716,,,,,,,
DMS,2025-12-01,2026-03-01,3,test,,6689.503382903874,,,,,,,
LSTM,2025-12-01,2026-03-01,3,test,,5900.902153457026,,,,,,,
LocalLevelSV,2025-12-01,2026-03-01,3,test,,6093.110538807936,700.0451519242547,5195.96657840722,6990.254499208651,4721.047253484564,7465.173824131308,,
MS-VAR,2025-12-01,2026-03-01,3,test,,6707.053057775638,489.06803016683665,6080.287158057319,7333.818957493957,5748.497332658716,7665.60878289256,,
MS-VECM,2025-12-01,2026-03-01,3,test,,6689.503382903874,489.06803016683665,6062.737483185555,7316.269282622193,5730.947657786952,7648.059108020796,,
Naive,2025-12-01,2026-03-01,3,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-12-01,2026-03-01,3,test,,6067.348520984986,458.0037692768439,5480.393073442736,6654.303968527236,5169.677628418804,6965.019413551168,,
XGBoost,2025-12-01,2026-03-01,3,test,,6704.82080078125,116.49141925778007,6555.531040058883,6854.110561503617,6476.501814528052,6933.139787034448,,
ARIMA,2025-09-01,2026-03-01,6,test,,6065.946574726726,1042.810968195715,4729.53054586801,7402.362603585441,4022.074634379837,8109.818515073615,,
BVAR,2025-09-01,2026-03-01,6,test,,6152.74528462061,996.5080014667934,4875.668895262721,7429.821673978498,4199.625491439761,8105.865077801458,,
BoPIdentity,2025-09-01,2026-03-01,6,test,,604.2299733973086,,,,,,,
DMA,2025-09-01,2026-03-01,6,test,,6252.142581438019,,,,,,,
DMS,2025-09-01,2026-03-01,6,test,,6249.00729063733,,,,,,,
LSTM,2025-09-01,2026-03-01,6,test,,4957.689591414335,,,,,,,
LocalLevelSV,2025-09-01,2026-03-01,6,test,,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,,
MS-VAR,2025-09-01,2026-03-01,6,test,,6249.00729063733,489.06803016683665,5622.241390919011,6875.773190355649,5290.451565520408,7207.563015754252,,
MS-VECM,2025-09-01,2026-03-01,6,test,,6287.136202666285,489.06803016683665,5660.370302947966,6913.9021023846035,5328.5804775493625,7245.691927783207,,
Naive,2025-09-01,2026-03-01,6,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-09-01,2026-03-01,6,test,,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,,
XGBoost,2025-09-01,2026-03-01,6,test,,5210.39697265625,116.49141925778007,5061.107211933883,5359.686733378617,4982.077986403052,5438.715958909448,,
ARIMA,2025-03-01,2026-03-01,12,test,,6059.310681360288,1599.7755948700935,4009.115763233836,8109.50559948674,2923.8081320688507,9194.813230651725,,
BVAR,2025-03-01,2026-03-01,12,test,,6261.803800898845,1436.518668578249,4420.831052247771,8102.776549549919,3446.2789473661246,9077.328654431565,,
BoPIdentity,2025-03-01,2026-03-01,12,test,,1317.6086935295289,,,,,,,
DMA,2025-03-01,2026-03-01,12,test,,6655.1388554074065,,,,,,,
DMS,2025-03-01,2026-03-01,12,test,,6655.066910201797,,,,,,,
LSTM,2025-03-01,2026-03-01,12,test,,4777.245453219102,,,,,,,
LocalLevelSV,2025-03-01,2026-03-01,12,test,,6093.110538807936,1302.2968993168572,4424.149908684019,7762.071168931853,3540.655518968781,8645.565558647091,,
MS-VAR,2025-03-01,2026-03-01,12,test,,6655.066910201797,489.06803016683665,6028.301010483478,7281.832809920116,5696.511185084875,7613.622635318719,,
MS-VECM,2025-03-01,2026-03-01,12,test,,6847.673521315413,489.06803016683665,6220.9076215970945,7474.439421033732,5889.117796198491,7806.2292464323355,,
Naive,2025-03-01,2026-03-01,12,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-03-01,2026-03-01,12,test,,6177.644643386794,458.0037692768439,5590.689195844544,6764.600090929044,5279.973750820613,7075.315535952976,,
XGBoost,2025-03-01,2026-03-01,12,test,,5646.1943359375,116.49141925778007,5496.904575215133,5795.484096659867,5417.875349684302,5874.513322190698,,
ARIMA,2025-10-01,2026-04-01,6,test,,6063.455062849592,1042.810968195715,4727.039033990875,7399.871091708308,4019.5831225027027,8107.32700319648,,
BVAR,2025-10-01,2026-04-01,6,test,,6137.27196639289,1003.6541083421663,4851.037472581316,7423.506460204464,4170.146061106637,8104.3978716791435,,
BoPIdentity,2025-10-01,2026-04-01,6,test,,23.483815037198838,,,,,,,
DMA,2025-10-01,2026-04-01,6,test,,6329.132572321728,,,,,,,
DMS,2025-10-01,2026-04-01,6,test,,6337.132443831776,,,,,,,
LSTM,2025-10-01,2026-04-01,6,test,,4792.4274986954015,,,,,,,
LocalLevelSV,2025-10-01,2026-04-01,6,test,,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,,
MS-VAR,2025-10-01,2026-04-01,6,test,,6337.132443831776,489.06803016683665,5710.366544113457,6963.898343550095,5378.576718714854,7295.688168948698,,
MS-VECM,2025-10-01,2026-04-01,6,test,,6241.972625984228,489.06803016683665,5615.206726265909,6868.738525702547,5283.416900867306,7200.52835110115,,
Naive,2025-10-01,2026-04-01,6,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-10-01,2026-04-01,6,test,,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,,
XGBoost,2025-10-01,2026-04-01,6,test,,5098.36083984375,116.49141925778007,4949.071079121383,5247.650600566117,4870.041853590552,5326.679826096948,,
ARIMA,2025-04-01,2026-04-01,12,test,,6066.451094362682,1599.7755948700935,4016.2561762362297,8116.646012489135,2930.9485450712446,9201.95364365412,,
BVAR,2025-04-01,2026-04-01,12,test,,6276.391932404861,1325.9655231521742,4577.098740350497,7975.685124459225,3677.54726228486,8875.236602524863,,
BoPIdentity,2025-04-01,2026-04-01,12,test,,-2546.9053940272297,,,,,,,
DMA,2025-04-01,2026-04-01,12,test,,6519.911672253758,,,,,,,
DMS,2025-04-01,2026-04-01,12,test,,6519.8189249995585,,,,,,,
LSTM,2025-04-01,2026-04-01,12,test,,4610.109362522635,,,,,,,
LocalLevelSV,2025-04-01,2026-04-01,12,test,,6093.110538807936,1302.2968993168572,4424.149908684019,7762.071168931853,3540.655518968781,8645.565558647091,,
MS-VAR,2025-04-01,2026-04-01,12,test,,6519.8189249995585,489.06803016683665,5893.05302528124,7146.584824717877,5561.263199882636,7478.374650116481,,
MS-VECM,2025-04-01,2026-04-01,12,test,,6749.272678971748,489.06803016683665,6122.506779253429,7376.038578690067,5790.716953854826,7707.82840408867,,
Naive,2025-04-01,2026-04-01,12,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-04-01,2026-04-01,12,test,,6177.644643386794,458.0037692768439,5590.689195844544,6764.600090929044,5279.973750820613,7075.315535952976,,
XGBoost,2025-04-01,2026-04-01,12,test,,5879.822265625,116.49141925778007,5730.532504902633,6029.112026347367,5651.503279371802,6108.141251878198,,
ARIMA,2025-11-01,2026-05-01,6,test,,6021.364207399728,1042.810968195715,4684.948178541012,7357.780236258444,3977.492267052839,8065.236147746617,,
BVAR,2025-11-01,2026-05-01,6,test,,6171.781177922748,957.9256717639364,4944.150033597929,7399.412322247566,4294.281361399147,8049.280994446349,,
BoPIdentity,2025-11-01,2026-05-01,6,test,,1681.0145919804318,,,,,,,
DMA,2025-11-01,2026-05-01,6,test,,6267.936386963861,,,,,,,
DMS,2025-11-01,2026-05-01,6,test,,6279.302447381434,,,,,,,
LSTM,2025-11-01,2026-05-01,6,test,,4970.828971631968,,,,,,,
LocalLevelSV,2025-11-01,2026-05-01,6,test,,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,,
MS-VAR,2025-11-01,2026-05-01,6,test,,6279.302447381434,489.06803016683665,5652.536547663115,6906.068347099753,5320.746722264512,7237.858172498356,,
MS-VECM,2025-11-01,2026-05-01,6,test,,6147.02378582293,489.06803016683665,5520.257886104611,6773.789685541249,5188.468060706008,7105.579510939852,,
Naive,2025-11-01,2026-05-01,6,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-11-01,2026-05-01,6,test,,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,,
XGBoost,2025-11-01,2026-05-01,6,test,,5654.7509765625,116.49141925778007,5505.461215840133,5804.040737284867,5426.431990309302,5883.069962815698,,
ARIMA,2025-05-01,2026-05-01,12,test,,6048.069764912093,1599.7755948700935,3997.874846785641,8098.264683038546,2912.5672156206556,9183.572314203531,,
BVAR,2025-05-01,2026-05-01,12,test,,6243.580011302963,1403.6044822915098,4444.788489616299,8042.371532989627,3492.565777472691,8994.594245133234,,
BoPIdentity,2025-05-01,2026-05-01,12,test,,394.7791658295064,,,,,,,
DMA,2025-05-01,2026-05-01,12,test,,6595.47080176567,,,,,,,
DMS,2025-05-01,2026-05-01,12,test,,6595.505281907298,,,,,,,
LSTM,2025-05-01,2026-05-01,12,test,,4681.516571532784,,,,,,,
LocalLevelSV,2025-05-01,2026-05-01,12,test,,6093.110538807936,1302.2968993168572,4424.149908684019,7762.071168931853,3540.655518968781,8645.565558647091,,
MS-VAR,2025-05-01,2026-05-01,12,test,,6595.505281907298,489.06803016683665,5968.739382188979,7222.271181625617,5636.949556790376,7554.06100702422,,
MS-VECM,2025-05-01,2026-05-01,12,test,,6516.636299678093,489.06803016683665,5889.870399959774,7143.402199396412,5558.080574561171,7475.192024795015,,
Naive,2025-05-01,2026-05-01,12,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-05-01,2026-05-01,12,test,,6177.644643386794,458.0037692768439,5590.689195844544,6764.600090929044,5279.973750820613,7075.315535952976,,
XGBoost,2025-05-01,2026-05-01,12,test,,5657.2490234375,116.49141925778007,5507.959262715133,5806.538784159867,5428.930037184302,5885.568009690698,,
ARIMA,2025-12-01,2026-06-01,6,test,,6011.889343141879,1042.810968195715,4675.473314283163,7348.3053720005955,3968.01740279499,8055.761283488768,,
BVAR,2025-12-01,2026-06-01,6,test,,6114.476471590134,973.7106247312574,4866.616096077991,7362.336847102277,4206.038715752926,8022.914227427342,,
BoPIdentity,2025-12-01,2026-06-01,6,test,,1681.0145919804318,,,,,,,
DMA,2025-12-01,2026-06-01,6,test,,6760.103056845478,,,,,,,
DMS,2025-12-01,2026-06-01,6,test,,6763.431404935508,,,,,,,
LSTM,2025-12-01,2026-06-01,6,test,,5453.1601781555655,,,,,,,
LocalLevelSV,2025-12-01,2026-06-01,6,test,,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,,
MS-VAR,2025-12-01,2026-06-01,6,test,,6763.431404935508,489.06803016683665,6136.665505217189,7390.197304653827,5804.875679818586,7721.98713005243,,
MS-VECM,2025-12-01,2026-06-01,6,test,,6725.523317194429,489.06803016683665,6098.75741747611,7352.289216912748,5766.967592077507,7684.079042311351,,
Naive,2025-12-01,2026-06-01,6,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-12-01,2026-06-01,6,test,,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,,
XGBoost,2025-12-01,2026-06-01,6,test,,6786.23974609375,116.49141925778007,6636.949985371383,6935.529506816117,6557.920759840552,7014.558732346948,,
ARIMA,2025-06-01,2026-06-01,12,test,,6050.456778613301,1599.7755948700935,4000.261860486849,8100.651696739753,2914.9542293218637,9185.959327904739,,
BVAR,2025-06-01,2026-06-01,12,test,,6188.197543063277,1374.1575337174231,4427.143804422258,7949.251281704297,3494.8982678928173,8881.496818233738,,
BoPIdentity,2025-06-01,2026-06-01,12,test,,-418.1341028985007,,,,,,,
DMA,2025-06-01,2026-06-01,12,test,,6350.064781152657,,,,,,,
DMS,2025-06-01,2026-06-01,12,test,,6349.998892068955,,,,,,,
LSTM,2025-06-01,2026-06-01,12,test,,4591.64079278227,,,,,,,
LocalLevelSV,2025-06-01,2026-06-01,12,test,,6093.110538807936,1302.2968993168572,4424.149908684019,7762.071168931853,3540.655518968781,8645.565558647091,,
MS-VAR,2025-06-01,2026-06-01,12,test,,6349.998892068955,489.06803016683665,5723.232992350636,6976.764791787274,5391.443166952033,7308.554617185877,,
MS-VECM,2025-06-01,2026-06-01,12,test,,6489.543738847904,489.06803016683665,5862.777839129585,7116.309638566223,5530.988013730982,7448.099463964826,,
Naive,2025-06-01,2026-06-01,12,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-06-01,2026-06-01,12,test,,6177.644643386794,458.0037692768439,5590.689195844544,6764.600090929044,5279.973750820613,7075.315535952976,,
XGBoost,2025-06-01,2026-06-01,12,test,,5335.31591796875,116.49141925778007,5186.026157246383,5484.605678691117,5106.996931715552,5563.634904221948,,
ARIMA,2025-07-01,2026-07-01,12,test,,6041.043878618033,1599.7755948700935,3990.848960491581,8091.238796744485,2905.5413293265956,9176.54642790947,,
BVAR,2025-07-01,2026-07-01,12,test,,6220.716234014026,1314.365150851954,4536.289517241914,7905.142950786138,3644.6078758097115,8796.82459221834,,
BoPIdentity,2025-07-01,2026-07-01,12,test,,-895.3304148694033,,,,,,,
DMA,2025-07-01,2026-07-01,12,test,,6347.156046800392,,,,,,,
DMS,2025-07-01,2026-07-01,12,test,,6347.118362638346,,,,,,,
LSTM,2025-07-01,2026-07-01,12,test,,4598.120054341394,,,,,,,
LocalLevelSV,2025-07-01,2026-07-01,12,test,,6093.110538807936,1302.2968993168572,4424.149908684019,7762.071168931853,3540.655518968781,8645.565558647091,,
MS-VAR,2025-07-01,2026-07-01,12,test,,6347.118362638346,489.06803016683665,5720.352462920027,6973.884262356665,5388.562637521424,7305.674087755268,,
MS-VECM,2025-07-01,2026-07-01,12,test,,6421.0532932435935,489.06803016683665,5794.287393525275,7047.819192961912,5462.4975681266715,7379.609018360516,,
Naive,2025-07-01,2026-07-01,12,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-07-01,2026-07-01,12,test,,6177.644643386794,458.0037692768439,5590.689195844544,6764.600090929044,5279.973750820613,7075.315535952976,,
XGBoost,2025-07-01,2026-07-01,12,test,,5683.86572265625,116.49141925778007,5534.575961933883,5833.155483378617,5455.546736403052,5912.184708909448,,
ARIMA,2025-08-01,2026-08-01,12,test,,6026.578052253238,1599.7755948700935,3976.3831341267855,8076.77297037969,2891.0755029618003,9162.080601544676,,
BVAR,2025-08-01,2026-08-01,12,test,,6254.433519125117,1434.013769257481,4416.670928120106,8092.196110130128,3443.818178046,9065.048860204233,,
BoPIdentity,2025-08-01,2026-08-01,12,test,,1095.1165626704515,,,,,,,
DMA,2025-08-01,2026-08-01,12,test,,6447.477860349132,,,,,,,
DMS,2025-08-01,2026-08-01,12,test,,6447.458060245836,,,,,,,
LSTM,2025-08-01,2026-08-01,12,test,,4601.966315157889,,,,,,,
LocalLevelSV,2025-08-01,2026-08-01,12,test,,6093.110538807936,1302.2968993168572,4424.149908684019,7762.071168931853,3540.655518968781,8645.565558647091,,
MS-VAR,2025-08-01,2026-08-01,12,test,,6447.458060245836,489.06803016683665,5820.692160527517,7074.223959964155,5488.902335128914,7406.013785362758,,
MS-VECM,2025-08-01,2026-08-01,12,test,,6483.483215849049,489.06803016683665,5856.71731613073,7110.249115567368,5524.927490732127,7442.038940965971,,
Naive,2025-08-01,2026-08-01,12,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-08-01,2026-08-01,12,test,,6177.644643386794,458.0037692768439,5590.689195844544,6764.600090929044,5279.973750820613,7075.315535952976,,
XGBoost,2025-08-01,2026-08-01,12,test,,5930.24755859375,116.49141925778007,5780.957797871383,6079.537319316117,5701.928572340552,6158.566544846948,,
